00897746;_derivationally_related_form;10207831;1;1
01409523;_hypernym;01405044;0;0
01467370;_derivationally_related_form;08565701;1;1
09425607;_derivationally_related_form;01513838;1;1
01031256;_derivationally_related_form;00318186;1;1
02658670;_hypernym;01432517;0;0
00305846;_derivationally_related_form;07116304;1;1
00222135;_derivationally_related_form;00264529;1;1
01723259;_hypernym;01656813;0;0
08654360;_instance_hyponym;08726305;0;0
04451818;_hyponym;04050066;0;0
01344963;_also_see;00922594;0;0
13124654;_derivationally_related_form;02652590;1;1
01277974;_derivationally_related_form;03376279;1;1
11894173;_member_meronym;11894770;0;0
08740875;_has_part;08742743;0;0
00009631;_hypernym;00010054;0;0
01408383;_member_meronym;01408547;0;0
07020895;_hyponym;07281635;0;0
02654890;_member_holonym;02652335;0;0
08108972;_hyponym;11537886;0;0
05785508;_hyponym;05784242;0;0
01709278;_hypernym;01657723;0;0
01051331;_hyponym;01053067;0;0
14698000;_hyponym;14936226;0;0
08860123;_member_of_domain_region;05689109;0;0
01907258;_hyponym;02033295;0;0
13448778;_hypernym;13518963;0;0
00003826;_hypernym;00001740;0;0
02467003;_verb_group;02467203;1;1
01019524;_hypernym;01018630;0;0
04634540;_derivationally_related_form;00857923;1;1
11573660;_hyponym;11810190;0;0
06028904;_hypernym;06027264;0;0
01657723;_hyponym;01749428;0;0
01484982;_hypernym;00452512;0;0
01765392;_hypernym;01764800;0;0
00358431;_derivationally_related_form;09488259;1;1
10252354;_hypernym;13950812;0;0
02222718;_member_meronym;02224323;0;0
14514805;_hypernym;14514039;0;0
01813668;_derivationally_related_form;07527817;1;1
12954185;_member_meronym;12954353;0;0
06838543;_hypernym;06828818;0;0
10644179;_derivationally_related_form;01230350;1;1
08506641;_hypernym;08673395;0;0
00650353;_hypernym;00618878;0;0
00120202;_derivationally_related_form;01965156;1;1
00098385;_hypernym;00097504;0;0
08933287;_part_of;08932568;0;0
01726960;_member_meronym;01729838;0;0
06955931;_hyponym;06926212;0;0
12005500;_hypernym;11579418;0;0
00903385;_hypernym;00806049;0;0
00559919;_derivationally_related_form;04992570;1;1
02258600;_also_see;01076793;0;0
01171644;_member_of_domain_topic;04121511;0;0
00162632;_derivationally_related_form;01021420;1;1
10488016;_derivationally_related_form;06055946;1;1
01363648;_hyponym;01364184;0;0
00010435;_verb_group;00013615;1;1
12800832;_hypernym;12800586;0;0
08837864;_part_of;08837552;0;0
13456071;_derivationally_related_form;00573247;1;1
02220055;_member_holonym;02219901;0;0
02238085;_hyponym;02270404;0;0
00378479;_derivationally_related_form;02761685;0;0
01105259;_hyponym;01106272;0;0
04508062;_synset_domain_region_of;08860123;0;0
09130076;_part_of;08564307;0;0
12163649;_member_meronym;12164065;0;0
06363778;_hypernym;06349220;0;0
10310903;_hypernym;00007846;0;0
04160586;_hypernym;02691156;0;0
03288225;_part_of;04062179;0;0
10089615;_derivationally_related_form;02527431;1;1
04567222;_hypernym;03720163;0;0
08779504;_part_of;09275473;0;0
12425281;_hyponym;12450344;0;0
01407904;_synset_domain_topic_of;00464894;0;0
01315581;_derivationally_related_form;02533075;1;1
01389507;_member_holonym;01389188;0;0
04990525;_hypernym;04990220;0;0
00649482;_hyponym;00650743;0;0
10729923;_synset_domain_usage_of;07157273;0;0
01936391;_member_holonym;01936219;0;0
00593669;_derivationally_related_form;05781145;1;1
10022111;_instance_hyponym;11086774;0;0
03959701;_hyponym;02740764;0;0
12446200;_hyponym;12448361;0;0
04801532;_hyponym;04801763;0;0
03421768;_synset_domain_topic_of;08199025;0;0
01072780;_derivationally_related_form;01182293;1;1
02238743;_hypernym;01759182;0;0
09117351;_has_part;09453288;0;0
02529772;_hyponym;02530421;0;0
01786879;_member_holonym;01768402;0;0
15118453;_hyponym;15139130;0;0
04876053;_hyponym;04825383;0;0
06232880;_hypernym;06224136;0;0
00614057;_derivationally_related_form;10007109;1;1
07707451;_part_of;12205694;0;0
00296178;_derivationally_related_form;00999787;1;1
00812580;_derivationally_related_form;09997404;1;1
07560903;_hypernym;07560652;0;0
02494356;_hypernym;02495038;0;0
02164464;_hyponym;02170400;0;0
06822198;_derivationally_related_form;00983333;1;1
01771966;_hypernym;01342529;0;0
06688522;_derivationally_related_form;02356567;1;1
05519085;_has_part;05520699;0;0
00667424;_hyponym;00667942;0;0
02657219;_hyponym;02659358;0;0
12396924;_has_part;02949691;0;0
09911849;_derivationally_related_form;04878646;1;1
01089137;_hypernym;01088923;0;0
00367685;_derivationally_related_form;00146856;1;1
00299580;_hyponym;00505802;0;0
01126051;_derivationally_related_form;07298154;1;1
12150447;_hypernym;12149751;0;0
14319454;_hypernym;14299637;0;0
00635850;_hyponym;00143251;0;0
13751829;_hypernym;13745420;0;0
01627947;_hypernym;01627355;0;0
02434238;_derivationally_related_form;08008335;1;1
01454636;_derivationally_related_form;04495843;1;1
09282724;_derivationally_related_form;00511855;1;1
11705921;_member_meronym;11706325;0;0
01647229;_hyponym;02396205;0;0
11322178;_instance_hypernym;10599806;0;0
00673710;_derivationally_related_form;00176618;1;1
02491107;_hypernym;02490219;0;0
08739206;_member_holonym;08176077;0;0
00248026;_hyponym;00249556;0;0
11692952;_member_meronym;11739530;0;0
03845550;_hyponym;02997773;0;0
00392950;_derivationally_related_form;01351170;1;1
01905661;_hyponym;01922303;0;0
12134025;_hypernym;12141495;0;0
01938850;_hyponym;01949684;0;0
02483267;_hyponym;02484049;0;0
01743217;_derivationally_related_form;10413834;1;1
00033615;_hyponym;13575869;0;0
00161243;_hyponym;00180962;0;0
11766609;_member_meronym;11773860;0;0
04429756;_synset_domain_topic_of;03082979;0;0
01745536;_derivationally_related_form;00652659;1;1
12759496;_hypernym;11567411;0;0
08025497;_instance_hypernym;08392137;0;0
12171503;_member_holonym;12170415;0;0
00082714;_hypernym;00078760;0;0
08441203;_member_of_domain_topic;06560254;0;0
15015501;_derivationally_related_form;00504901;1;1
02460684;_hypernym;01864707;0;0
00883226;_derivationally_related_form;07229530;0;0
12268096;_member_holonym;12260208;0;0
08755852;_part_of;08756202;0;0
09904057;_hypernym;10372373;0;0
11651259;_member_meronym;11653323;0;0
01313411;_hypernym;00214951;0;0
09049303;_has_part;09112282;0;0
07990956;_member_meronym;01503061;0;0
01023820;_derivationally_related_form;02372605;1;1
04119892;_derivationally_related_form;02362798;1;1
00119873;_hypernym;00109660;0;0
13140699;_member_meronym;13143930;0;0
00283568;_hyponym;00290579;0;0
13289845;_hypernym;13384557;0;0
01487311;_derivationally_related_form;02924023;1;1
00775943;_hypernym;00796886;0;0
01432517;_hyponym;02584325;0;0
09107626;_part_of;09105821;0;0
10650162;_instance_hyponym;10989610;0;0
00243918;_member_of_domain_topic;00505151;0;0
02512053;_hyponym;02514825;0;0
15224293;_synset_domain_topic_of;08441203;0;0
08524735;_instance_hyponym;08732807;0;0
01964636;_member_holonym;01955463;0;0
05102101;_part_of;05101815;0;0
02446352;_hypernym;02445715;0;0
02418872;_also_see;00638981;0;0
00827379;_derivationally_related_form;01271189;1;1
09934921;_derivationally_related_form;13384557;1;1
01726390;_member_meronym;01751621;0;0
13046285;_member_holonym;13038944;0;0
04254777;_hyponym;02713218;0;0
00945401;_hypernym;00407535;0;0
08860123;_member_of_domain_region;10525878;0;0
00549472;_hypernym;00549284;0;0
08208016;_hyponym;08209687;0;0
07250339;_hyponym;07250727;0;0
03457793;_hypernym;03461119;0;0
05088804;_hypernym;05083328;0;0
01733213;_synset_domain_topic_of;00543233;0;0
02249018;_derivationally_related_form;06356515;0;0
01256157;_hyponym;01752025;0;0
06990000;_hypernym;06986558;0;0
05706954;_hypernym;05706629;0;0
00535844;_derivationally_related_form;07829412;1;1
02313250;_hyponym;02317661;0;0
00918872;_hyponym;00919424;0;0
08163273;_hypernym;08163792;0;0
02950482;_hypernym;03467984;0;0
10207169;_hyponym;10333317;0;0
13996300;_hyponym;13996571;0;0
10084295;_derivationally_related_form;15147330;1;1
00366691;_derivationally_related_form;04975340;1;1
11864602;_hypernym;11565385;0;0
10386071;_hypernym;00007846;0;0
02499178;_hypernym;01864707;0;0
10697135;_synset_domain_region_of;08860123;0;0
02232190;_hyponym;01062555;0;0
12952022;_member_holonym;12951465;0;0
03350602;_synset_domain_topic_of;00454237;0;0
03900509;_hyponym;04394630;0;0
00505151;_hypernym;00126264;0;0
07817599;_part_of;12021499;0;0
08594886;_synset_domain_topic_of;08199025;0;0
01355326;_hyponym;01362623;0;0
00064504;_hyponym;00064370;0;0
08730550;_instance_hypernym;09316454;0;0
13100677;_hyponym;13144794;0;0
01403052;_member_holonym;01402831;0;0
10125786;_hyponym;10283663;0;0
09330913;_part_of;09043052;0;0
04635631;_hypernym;04616059;0;0
10527334;_hyponym;10131268;0;0
12546015;_member_meronym;12546962;0;0
04715487;_hyponym;04718563;0;0
08889191;_part_of;08888676;0;0
08524735;_instance_hyponym;08879388;0;0
02067100;_member_meronym;02067240;0;0
07398097;_derivationally_related_form;02186506;1;1
01877620;_hypernym;01835496;0;0
12992868;_hyponym;13025647;0;0
00955060;_hyponym;00972621;0;0
03598151;_hypernym;03381776;0;0
02547225;_derivationally_related_form;14440137;1;1
01972411;_member_holonym;01972283;0;0
00552253;_hypernym;00126264;0;0
02129709;_derivationally_related_form;05656537;1;1
09998101;_hyponym;10113583;0;0
06394865;_instance_hyponym;06441973;0;0
08293982;_hypernym;08008335;0;0
09767197;_derivationally_related_form;01095899;1;1
05476256;_hyponym;05479314;0;0
02594250;_hyponym;02596067;0;0
07118002;_derivationally_related_form;00951206;1;1
08842258;_instance_hypernym;09203827;0;0
13949576;_derivationally_related_form;02099774;1;1
01775879;_member_meronym;01781274;0;0
14947807;_derivationally_related_form;00523436;1;1
10268629;_derivationally_related_form;08375526;1;1
12646950;_hypernym;13112664;0;0
13444131;_hypernym;13446390;0;0
15247518;_hyponym;15255195;0;0
01683724;_hypernym;01656813;0;0
00607405;_derivationally_related_form;05996646;1;1
05075602;_derivationally_related_form;02333689;1;1
08917503;_part_of;08916316;0;0
08441203;_member_of_domain_topic;00122106;0;0
10582746;_hyponym;10028765;0;0
10433164;_derivationally_related_form;01941093;1;1
09409203;_hypernym;00002684;0;0
02271740;_hypernym;01759182;0;0
12619306;_member_meronym;12623368;0;0
08524735;_instance_hyponym;08919475;0;0
10384214;_derivationally_related_form;06073494;1;1
08810051;_part_of;08811215;0;0
00422551;_hypernym;00421437;0;0
00354634;_hypernym;01859221;0;0
01485158;_derivationally_related_form;01103788;1;1
01401772;_hypernym;01400044;0;0
03051540;_hyponym;04446162;0;0
04723816;_hyponym;04753455;0;0
02018049;_hyponym;01979462;0;0
05654362;_hyponym;05656042;0;0
05313535;_hypernym;05254795;0;0
03196324;_hypernym;03082979;0;0
06149484;_member_of_domain_topic;14444326;0;0
10129825;_hyponym;10247358;0;0
12727729;_member_holonym;12724201;0;0
08103777;_hyponym;01999374;0;0
03894051;_hypernym;03003730;0;0
11942144;_member_holonym;11911591;0;0
03004824;_has_part;03024064;0;0
01109863;_derivationally_related_form;00959992;1;1
01453433;_also_see;02677797;0;0
12683950;_member_holonym;12684640;0;0
14084880;_hypernym;14052403;0;0
00471277;_hypernym;00557588;0;0
11799732;_has_part;11800236;0;0
09935434;_hyponym;09990904;0;0
04347754;_hyponym;02755529;0;0
02499312;_hypernym;02501738;0;0
01190561;_synset_domain_topic_of;08441203;0;0
11527967;_hypernym;11419404;0;0
11672400;_hyponym;11862300;0;0
02058794;_also_see;02094755;0;0
00834198;_derivationally_related_form;01642924;1;1
02050132;_hyponym;01913363;0;0
10502950;_derivationally_related_form;01155044;1;1
02934168;_part_of;02933990;0;0
08524735;_instance_hyponym;09008130;0;0
11850521;_member_holonym;11850337;0;0
01068012;_hypernym;01066163;0;0
05893653;_hypernym;05833840;0;0
02676789;_verb_group;02707429;1;1
11947251;_hypernym;13118707;0;0
06503224;_derivationally_related_form;00277399;1;1
13192025;_member_meronym;13199244;0;0
03526198;_hyponym;03308853;0;0
13583724;_hyponym;13604275;0;0
09790482;_derivationally_related_form;00644583;1;1
10557854;_hyponym;10206887;0;0
08524735;_instance_hyponym;08951278;0;0
13248928;_hypernym;13248393;0;0
01144133;_hyponym;01144355;0;0
04692908;_hypernym;04692157;0;0
06394865;_instance_hyponym;06433249;0;0
00427397;_hypernym;02609764;0;0
00653719;_hypernym;00634586;0;0
03066658;_derivationally_related_form;10978098;1;1
12172715;_member_holonym;12169776;0;0
02196690;_derivationally_related_form;07828987;1;1
01402381;_member_meronym;01402169;0;0
00826509;_hyponym;00842772;0;0
08977948;_has_part;08978161;0;0
00246217;_hypernym;00247390;0;0
10547145;_instance_hyponym;10938363;0;0
07974025;_derivationally_related_form;00739662;1;1
00085626;_derivationally_related_form;03673594;1;1
14624369;_hyponym;14646152;0;0
12423565;_member_meronym;12445848;0;0
00527367;_derivationally_related_form;01159964;1;1
00650353;_derivationally_related_form;04748836;1;1
09454265;_instance_hypernym;09215664;0;0
12150969;_hypernym;12150028;0;0
12538603;_member_meronym;12540250;0;0
08860123;_member_of_domain_region;03476684;0;0
01438720;_member_meronym;01440344;0;0
07569106;_hyponym;07569873;0;0
00917772;_hyponym;00918580;0;0
08860123;_member_of_domain_region;13249245;0;0
00363052;_hypernym;00362659;0;0
07705931;_hypernym;13134947;0;0
00252019;_derivationally_related_form;13489037;1;1
07193184;_derivationally_related_form;00788184;1;1
00514871;_derivationally_related_form;00248063;1;1
13650447;_part_of;13660178;0;0
07298154;_derivationally_related_form;02596493;1;1
01522952;_member_holonym;01522789;0;0
05512835;_part_of;05511061;0;0
03308853;_part_of;02872752;0;0
01727646;_hyponym;01734418;0;0
09683306;_hypernym;09682291;0;0
06084469;_member_of_domain_topic;00267519;0;0
02157557;_hypernym;05470189;0;0
01392380;_member_holonym;01391569;0;0
13550089;_synset_domain_topic_of;06055946;0;0
01670378;_member_holonym;01669883;0;0
02038791;_derivationally_related_form;05068080;1;1
07331210;_hypernym;07427337;0;0
09375693;_instance_hypernym;09360122;0;0
02792049;_hyponym;04424936;0;0
06128570;_member_of_domain_topic;04932875;0;0
01626134;_hyponym;01642671;0;0
01394464;_derivationally_related_form;00358290;1;1
03009269;_derivationally_related_form;01949817;0;0
03499142;_hypernym;03290771;0;0
08524735;_instance_hyponym;08706663;0;0
13812607;_derivationally_related_form;10236304;1;1
01751979;_member_meronym;01752165;0;0
00138599;_derivationally_related_form;01431879;1;1
12515711;_has_part;12515925;0;0
00007846;_hyponym;09845401;0;0
02346823;_hypernym;01862557;0;0
01987353;_member_meronym;01987545;0;0
10402086;_hyponym;09853645;0;0
02104882;_hypernym;02104523;0;0
09328904;_instance_hyponym;09326299;0;0
01808989;_member_holonym;01808785;0;0
00566895;_hypernym;00126264;0;0
08000304;_derivationally_related_form;02727039;1;1
01369346;_also_see;01259691;0;0
04062179;_hypernym;03579982;0;0
03845550;_hypernym;04074482;0;0
03783017;_hyponym;03921749;0;0
00955060;_hyponym;00971463;0;0
08419163;_derivationally_related_form;02210855;1;1
07959269;_hyponym;07961016;0;0
00476389;_has_part;00457228;0;0
10070711;_hypernym;10047459;0;0
01736569;_member_meronym;01736796;0;0
02620587;_hyponym;02621395;0;0
14285662;_hyponym;14298815;0;0
09797113;_derivationally_related_form;00720808;1;1
12445138;_member_holonym;12423565;0;0
00109660;_hyponym;00094460;0;0
05775407;_hyponym;05776212;0;0
00330003;_hypernym;00328802;0;0
08149781;_hyponym;08096301;0;0
12551457;_hypernym;13104059;0;0
01547641;_hypernym;01494310;0;0
00925873;_verb_group;00545557;1;1
00575741;_hyponym;00719494;0;0
12131767;_member_holonym;12131216;0;0
00126264;_hyponym;00495038;0;0
05418717;_hyponym;05423779;0;0
13006377;_member_holonym;13000372;0;0
04708113;_hyponym;04708543;0;0
01662771;_derivationally_related_form;03779621;1;1
10299700;_derivationally_related_form;01430633;1;1
00331102;_derivationally_related_form;02753255;0;0
10707233;_hyponym;10427764;0;0
12586110;_hypernym;11556857;0;0
01938850;_hyponym;01947874;0;0
12166128;_hypernym;12157769;0;0
00785962;_derivationally_related_form;10207831;1;1
01403805;_member_holonym;01402169;0;0
15153787;_hypernym;15144371;0;0
01680836;_derivationally_related_form;06102476;1;1
02504131;_derivationally_related_form;00123170;1;1
08574314;_instance_hyponym;08502797;0;0
01941987;_synset_domain_topic_of;00300441;0;0
04256520;_hyponym;03100346;0;0
00469651;_member_of_domain_topic;00139544;0;0
06770875;_hypernym;06722453;0;0
00382493;_derivationally_related_form;07416441;1;1
00028651;_has_part;00027167;0;0
01617192;_hyponym;01710317;0;0
10141590;_hypernym;10373998;0;0
01086103;_derivationally_related_form;10542888;1;1
01955127;_derivationally_related_form;00061290;1;1
00768778;_derivationally_related_form;00159899;1;1
01180695;_also_see;01557614;0;0
10661563;_derivationally_related_form;06249177;1;1
02690093;_hypernym;02655135;0;0
00047945;_hyponym;00051511;0;0
03536348;_derivationally_related_form;01661804;1;1
08860123;_member_of_domain_region;10229721;0;0
02769290;_hypernym;03996416;0;0
11592146;_hyponym;13069535;0;0
00365188;_hypernym;00126264;0;0
08742743;_part_of;08740875;0;0
01921204;_derivationally_related_form;00291965;1;1
08860123;_member_of_domain_region;05909384;0;0
08441203;_member_of_domain_topic;05179180;0;0
02072673;_derivationally_related_form;04055180;1;1
01418667;_hyponym;01419160;0;0
12185078;_hypernym;11575425;0;0
03268142;_synset_domain_region_of;08860123;0;0
02593107;_hypernym;02413480;0;0
00791078;_hyponym;00795161;0;0
06098195;_member_of_domain_topic;09247071;0;0
14547369;_derivationally_related_form;01017738;1;1
01323338;_derivationally_related_form;15032376;1;1
06090869;_member_of_domain_topic;01737417;0;0
07110615;_derivationally_related_form;10599806;1;1
02431337;_hypernym;02431122;0;0
00928015;_hypernym;00831651;0;0
00318816;_derivationally_related_form;03281935;1;1
01457082;_member_holonym;01456939;0;0
01084866;_verb_group;01084588;1;1
12511046;_hypernym;11585340;0;0
15279596;_part_of;15279957;0;0
01963017;_member_holonym;01955463;0;0
12423565;_member_meronym;12443144;0;0
00431610;_hypernym;00140123;0;0
01012712;_derivationally_related_form;00483801;1;1
00058645;_hypernym;00056930;0;0
00006238;_hypernym;00104868;0;0
12787565;_member_meronym;12791539;0;0
05005250;_hyponym;05006285;0;0
11708181;_member_meronym;11708442;0;0
08008335;_hyponym;08049401;0;0
09641757;_hyponym;09719430;0;0
01094725;_member_of_domain_topic;02392654;0;0
03649909;_derivationally_related_form;01319562;1;1
10745332;_hypernym;09863238;0;0
09977520;_derivationally_related_form;00974786;1;1
12932532;_hypernym;11585340;0;0
01690294;_synset_domain_topic_of;00933420;0;0
11911591;_member_meronym;11938977;0;0
01884348;_member_meronym;01884476;0;0
09993252;_derivationally_related_form;01997862;1;1
09207288;_has_part;08848094;0;0
07519773;_derivationally_related_form;01782650;1;1
02642634;_derivationally_related_form;01767661;1;1
03213826;_part_of;03213014;0;0
01408153;_synset_domain_topic_of;00464894;0;0
02708224;_hypernym;03082979;0;0
08524735;_instance_hyponym;08727003;0;0
00061079;_hypernym;00060833;0;0
07152259;_hyponym;07152752;0;0
00699626;_derivationally_related_form;06511874;1;1
01521367;_derivationally_related_form;07443010;1;1
06394865;_instance_hyponym;06436939;0;0
14094068;_hypernym;14058563;0;0
01118081;_derivationally_related_form;00788821;1;1
08293490;_hypernym;07951464;0;0
02062017;_hyponym;02073250;0;0
00065070;_derivationally_related_form;14324274;1;1
02245993;_verb_group;02244956;1;1
05407119;_hypernym;05404728;0;0
01999374;_member_meronym;01999767;0;0
06004067;_member_of_domain_topic;00639693;0;0
13631037;_hypernym;13601596;0;0
07335414;_derivationally_related_form;00388635;1;1
00996969;_derivationally_related_form;00489837;1;1
02129289;_verb_group;02156225;1;1
00213903;_hyponym;00215013;0;0
00024279;_hypernym;00022686;0;0
13583724;_hyponym;13607985;0;0
01728840;_derivationally_related_form;03565402;1;1
02589576;_derivationally_related_form;09906538;1;1
09619824;_hyponym;10785333;0;0
00720565;_derivationally_related_form;02382087;1;1
03740161;_hyponym;02706373;0;0
09411430;_has_part;09475292;0;0
02686952;_derivationally_related_form;13913427;1;1
00201407;_derivationally_related_form;00751145;1;1
12205694;_hyponym;12357968;0;0
09761403;_derivationally_related_form;00618734;1;1
02460684;_member_meronym;02460817;0;0
04446521;_hyponym;03993053;0;0
05936704;_hypernym;05928118;0;0
14770838;_hypernym;04528630;0;0
02952109;_hypernym;03309808;0;0
02711835;_derivationally_related_form;03390983;0;0
02461701;_hypernym;01864707;0;0
01237872;_derivationally_related_form;00405236;1;1
01539573;_member_holonym;01539377;0;0
06570110;_hyponym;06571301;0;0
00239321;_hypernym;00109660;0;0
06295235;_member_of_domain_usage;03688192;0;0
01789386;_hyponym;01809752;0;0
00752764;_hyponym;00754731;0;0
06498569;_member_meronym;06836714;0;0
00842692;_derivationally_related_form;02765692;1;1
08976913;_instance_hypernym;08524735;0;0
02394822;_hypernym;01862557;0;0
14096724;_hyponym;14553590;0;0
08025497;_synset_domain_region_of;09039411;0;0
01704953;_synset_domain_topic_of;00929718;0;0
08847694;_has_part;09044190;0;0
00217700;_derivationally_related_form;07364115;1;1
13138308;_hyponym;07751451;0;0
06451891;_has_part;06433249;0;0
08230679;_hypernym;08227214;0;0
01600909;_hypernym;01507175;0;0
12915400;_hypernym;11566230;0;0
00443670;_derivationally_related_form;09260466;1;1
12536665;_hypernym;11585340;0;0
11575425;_hyponym;11874707;0;0
05826469;_derivationally_related_form;00667942;1;1
01809064;_hypernym;00725274;0;0
05802547;_derivationally_related_form;00642644;1;1
12226322;_member_meronym;12233759;0;0
08924238;_part_of;08921850;0;0
01538161;_hypernym;01534147;0;0
02844728;_derivationally_related_form;03089348;1;1
11335878;_instance_hypernym;10323182;0;0
00824066;_derivationally_related_form;06711855;1;1
14557898;_synset_domain_topic_of;06043075;0;0
08586825;_part_of;08550966;0;0
15274305;_part_of;00463246;0;0
01229938;_hyponym;01231819;0;0
07849336;_hypernym;07555863;0;0
06018465;_member_of_domain_topic;13589321;0;0
10631941;_hyponym;10012484;0;0
08154960;_hypernym;08153437;0;0
01677387;_hypernym;01675963;0;0
10033082;_derivationally_related_form;00047945;1;1
09544433;_hyponym;09544746;0;0
02585489;_derivationally_related_form;10379758;1;1
07409475;_derivationally_related_form;01892104;1;1
06440937;_instance_hypernym;06394865;0;0
08761868;_instance_hypernym;08691669;0;0
15006258;_hyponym;14872875;0;0
13112664;_hyponym;12374418;0;0
00766234;_hypernym;00745005;0;0
13609214;_hyponym;13717155;0;0
10090020;_instance_hyponym;10837567;0;0
08761244;_has_part;08762104;0;0
05701944;_hyponym;05706228;0;0
11556857;_hyponym;12588156;0;0
05329735;_hyponym;05490983;0;0
10480730;_member_holonym;08287586;0;0
13104059;_hyponym;12736603;0;0
12678548;_has_part;07765208;0;0
09027089;_instance_hypernym;08633957;0;0
05271814;_hypernym;05269901;0;0
09069862;_has_part;09070363;0;0
05780104;_derivationally_related_form;00692329;1;1
14888310;_hypernym;14731135;0;0
09605289;_hyponym;09900981;0;0
01823279;_hypernym;01507175;0;0
01042531;_verb_group;00907930;1;1
14526182;_hypernym;14524849;0;0
01905661;_member_of_domain_topic;05586759;0;0
11924014;_hypernym;11672400;0;0
07714078;_hypernym;07713895;0;0
11771383;_hypernym;11567411;0;0
11942366;_member_meronym;11942487;0;0
12793015;_hyponym;12793284;0;0
00194645;_hypernym;00191142;0;0
02694933;_hypernym;00918872;0;0
10484858;_synset_domain_topic_of;08441203;0;0
11842204;_hyponym;11854479;0;0
01079480;_verb_group;01080691;1;1
04019101;_part_of;04473432;0;0
05059830;_derivationally_related_form;02369633;1;1
00591622;_derivationally_related_form;09984298;1;1
11067885;_instance_hypernym;10515194;0;0
09287968;_hyponym;09409752;0;0
01176931;_derivationally_related_form;10349243;0;0
00879540;_hypernym;02401523;0;0
08337324;_hyponym;08197386;0;0
03763403;_hypernym;03763133;0;0
09114696;_has_part;09115315;0;0
01507175;_hyponym;01516064;0;0
04143712;_hypernym;03265874;0;0
07075172;_member_of_domain_usage;08245425;0;0
12366313;_hypernym;13123431;0;0
01166351;_hyponym;01167188;0;0
02619738;_member_meronym;02619861;0;0
07170753;_derivationally_related_form;00623151;1;1
01331237;_hypernym;01329239;0;0
12118414;_hypernym;12135898;0;0
13205482;_member_holonym;13169674;0;0
05186306;_synset_domain_topic_of;08441203;0;0
05958427;_hypernym;05943300;0;0
02585489;_hypernym;01803003;0;0
02760658;_derivationally_related_form;00181476;1;1
02397637;_derivationally_related_form;00373544;1;1
01973125;_derivationally_related_form;03693973;1;1
02581957;_has_part;07778938;0;0
00204439;_hyponym;00204943;0;0
08960987;_member_meronym;09721244;0;0
07143137;_derivationally_related_form;00876665;1;1
06055946;_member_of_domain_topic;14390466;0;0
10141811;_hypernym;10162991;0;0
12205694;_hyponym;12835331;0;0
03353281;_hypernym;03405725;0;0
06043075;_member_of_domain_topic;03054551;0;0
02771320;_derivationally_related_form;14215331;1;1
02310895;_derivationally_related_form;05074057;0;0
12166003;_member_holonym;12157276;0;0
12673178;_member_meronym;12673328;0;0
00607542;_synset_domain_topic_of;03405725;0;0
07367812;_hyponym;07367385;0;0
00784727;_verb_group;00784342;1;1
08645212;_hypernym;08644722;0;0
00259643;_derivationally_related_form;02672540;1;1
12860254;_hypernym;11579418;0;0
00159880;_derivationally_related_form;05751794;0;0
00879764;_hypernym;00753428;0;0
14687513;_derivationally_related_form;00291873;1;1
05545212;_part_of;05219420;0;0
07205946;_hyponym;07206096;0;0
00168658;_hyponym;00168911;0;0
01726879;_hypernym;01726172;0;0
09632518;_hyponym;10053808;0;0
12411084;_member_meronym;12418356;0;0
08087981;_member_of_domain_topic;10596348;0;0
08921850;_has_part;08925957;0;0
02044278;_derivationally_related_form;00295172;1;1
01938155;_member_meronym;01938312;0;0
04669247;_hyponym;04670022;0;0
09610405;_hyponym;10481711;0;0
01504699;_derivationally_related_form;00622266;1;1
10383689;_hypernym;10631941;0;0
10705615;_instance_hyponym;11171851;0;0
03974671;_hypernym;04548771;0;0
05747582;_hypernym;05733583;0;0
01465994;_hypernym;08102555;0;0
02110552;_hypernym;02110220;0;0
01862557;_hyponym;01876843;0;0
11860801;_hypernym;11573660;0;0
06954183;_hypernym;06953731;0;0
13573181;_derivationally_related_form;00379774;1;1
11920867;_hypernym;11579418;0;0
00614999;_derivationally_related_form;00074624;1;1
12577686;_member_holonym;12577000;0;0
01369758;_also_see;01657977;0;0
05009170;_hyponym;05011277;0;0
05835747;_hyponym;05869584;0;0
01110274;_derivationally_related_form;02244956;1;1
04259771;_hypernym;03733925;0;0
01016316;_hyponym;01016626;0;0
10453533;_instance_hyponym;11071960;0;0
14245405;_hypernym;14246359;0;0
08334087;_hypernym;08329453;0;0
05225090;_hyponym;05559908;0;0
01527617;_hypernym;01525720;0;0
04478889;_hypernym;03214253;0;0
03249342;_hypernym;04202417;0;0
06719579;_hyponym;06720216;0;0
01504437;_hyponym;01593705;0;0
02368563;_hypernym;01862557;0;0
12321077;_member_holonym;12319687;0;0
10340312;_hyponym;09903501;0;0
05532225;_has_part;05534712;0;0
00539936;_derivationally_related_form;14485249;1;1
01387208;_member_holonym;01386494;0;0
01507175;_hyponym;01803764;0;0
03086183;_instance_hyponym;03158259;0;0
03278248;_has_part;03033362;0;0
06714976;_derivationally_related_form;02457825;1;1
02583211;_member_meronym;02584325;0;0
01864707;_hyponym;02353709;0;0
01949674;_synset_domain_topic_of;00815801;0;0
02415253;_member_holonym;02411427;0;0
03204558;_synset_domain_topic_of;06128570;0;0
06455138;_instance_hyponym;06441973;0;0
12501745;_member_meronym;12577000;0;0
03762434;_synset_domain_topic_of;06234825;0;0
12501745;_hypernym;11566682;0;0
01835496;_hyponym;01841079;0;0
10254761;_derivationally_related_form;06072476;1;1
