/m/01nfys;/film/actor/film./film/performance/film;/m/07yvsn;0;0
/m/02r4qs;/people/person/profession;/m/0dz3r;0;0
/m/04kxsb;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0c9k8;0;0
/m/04kxsb;/award/award_category/winners./award/award_honor/award_winner;/m/016xh5;0;0
/m/0gr07;/award/award_category/winners./award/award_honor/ceremony;/m/02yv_b;0;0
/m/04q01mn;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/027_sn;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bdwqv;0;0
/m/04gnbv1;/award/award_winner/awards_won./award/award_honor/award_winner;/m/02f9wb;0;0
/m/07ykkx5;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0215hd;0;0
/m/026390q;/award/award_winning_work/awards_won./award/award_honor/award;/m/02z1nbg;0;0
/m/0cxn2;/food/food/nutrients./food/nutrition_fact/nutrient;/m/025sf0_;0;0
/m/01ckcd;/award/award_category/winners./award/award_honor/ceremony;/m/01mh_q;0;0
/m/03ww_x;/government/legislative_session/members./government/government_position_held/legislative_sessions;/m/02gkzs;0;0
/m/01w60_p;/people/person/profession;/m/02hrh1q;0;0
/m/01ktz1;/location/location/time_zones;/m/02hcv8;0;0
/m/0hhggmy;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/01mv_n;/people/person/profession;/m/03sbb;0;0
/m/013zyw;/film/director/film;/m/02v63m;0;0
/m/03q91d;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/060bp;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/04hvw;0;0
/m/063y_ky;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0bvn25;0;0
/m/03n0pv;/people/person/profession;/m/0nbcg;0;0
/m/057176;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/0py9b;/business/business_operation/industry;/m/01mf0;0;0
/m/0b_6zk;/time/event/locations;/m/0dyl9;0;0
/m/0627sn;/people/person/places_lived./people/place_lived/location;/m/04jpl;0;0
/m/080h2;/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month;/m/0ll3;0;0
/m/0cm2xh;/film/film_subject/films;/m/0bx0l;0;0
/m/0fn5bx;/people/person/languages;/m/02h40lc;0;0
/m/01f85k;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05r4w;0;0
/m/01y9jr;/film/film/country;/m/0345h;0;0
/m/01y9jr;/film/film/production_companies;/m/017s11;0;0
/m/03gqgt3;/military/military_conflict/combatants./military/military_combatant_group/combatants;/m/01znc_;0;0
/m/03gqgt3;/military/military_conflict/combatants./military/military_combatant_group/combatants;/m/06npd;0;0
/m/065ym0c;/film/film/genre;/m/01rbb;0;0
/m/05zr6wv;/award/award_category/nominees./award/award_nomination/nominated_for;/m/057lbk;0;0
/m/05zr6wv;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0dr3sl;0;0
/m/0dln8jk;/film/film/language;/m/0c_v2;0;0
/m/0m0jc;/music/genre/artists;/m/01w7nww;0;0
/m/0x25q;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/019vhk;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/0gnbw;0;0
/m/06sy4c;/soccer/football_player/current_team./sports/sports_team_roster/team;/m/01dtl;0;0
/m/05zbm4;/film/actor/film./film/performance/film;/m/03qcfvw;0;0
/m/0k4d7;/film/film/genre;/m/02l7c8;0;0
/m/07b_l;/location/statistical_region/religions./location/religion_percentage/religion;/m/04pk9;0;0
/m/01wrcxr;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/015njf;/people/person/place_of_birth;/m/0grd7;0;0
/m/014g9y;/people/person/gender;/m/02zsn;0;0
/m/0f_nbyh;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0ds3t5x;0;0
/m/05pbsry;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/0bz5v2;0;0
/m/0vhm;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/03yxwq;0;0
/m/0p9sw;/award/award_category/nominees./award/award_nomination/nominated_for;/m/07xvf;0;0
/m/025j1t;/film/actor/film./film/performance/film;/m/0bxsk;0;0
/m/0vfs8;/location/hud_county_place/place;/m/0vfs8;0;0
/m/02x8m;/music/genre/artists;/m/0161sp;0;0
/m/06688p;/people/person/places_lived./people/place_lived/location;/m/0s9b_;0;0
/m/0b_dy;/people/person/nationality;/m/02jx1;0;0
/m/0b_dy;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/02q690_;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0pz7h;0;0
/m/014mlp;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0345gh;0;0
/m/01vvyfh;/people/person/nationality;/m/07ssc;0;0
/m/01r216;/people/person/profession;/m/03gjzk;0;0
/m/0c00lh;/people/person/nationality;/m/0d060g;0;0
/m/0hv8w;/film/film/film_format;/m/0cj16;0;0
/m/05dss7;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rjj;0;0
/m/092t4b;/award/award_ceremony/awards_presented./award/award_honor/honored_for;/m/09m6kg;0;0
/m/02t901;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/01vdrw;/people/person/profession;/m/02hv44_;0;0
/m/034bs;/influence/influence_node/influenced_by;/m/0c1fs;0;0
/m/06by7;/music/genre/artists;/m/03f0fnk;0;0
/m/06by7;/music/genre/artists;/m/09889g;0;0
/m/06by7;/music/genre/artists;/m/07hgm;0;0
/m/0flry;/military/military_conflict/combatants./military/military_combatant_group/combatants;/m/01d8l;0;0
/m/02xry;/location/location/contains;/m/0lhql;0;0
/m/06_x996;/award/award_winning_work/awards_won./award/award_honor/award;/m/02n9nmz;0;0
/m/09p06;/people/person/profession;/m/02jknp;0;0
/m/02w7gg;/people/ethnicity/people;/m/02lfwp;0;0
/m/01d_4t;/film/actor/film./film/performance/film;/m/03h3x5;0;0
/m/0dm5l;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0jnng;/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position;/m/02qvl7;0;0
/m/0416y94;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0215hd;0;0
/m/0432_5;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/01qklj;/people/person/gender;/m/05zppz;0;0
/m/0bzjgq;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0829rj;0;0
/m/0443y3;/people/person/spouse_s./people/marriage/type_of_union;/m/01g63y;0;0
/m/04t2t;/media_common/netflix_genre/titles;/m/048yqf;0;0
/m/01l1rw;/people/person/nationality;/m/09c7w0;0;0
/m/01nr63;/people/deceased_person/place_of_death;/m/030qb3t;0;0
/m/07d370;/people/person/profession;/m/015h31;0;0
/m/0cqh46;/award/award_category/winners./award/award_honor/ceremony;/m/092c5f;0;0
/m/0fb1q;/film/actor/film./film/performance/film;/m/085bd1;0;0
/m/078bz;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/0_jm;0;0
/m/0by17xn;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0jgd;0;0
/m/0ch26b_;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0vqn;0;0
/m/02qyv3h;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/077qn;0;0
/m/05nrkb;/education/educational_institution/students_graduates./education/education/student;/m/0mbs8;0;0
/m/018mxj;/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language;/m/04306rv;0;0
/m/0g56t9t;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05v8c;0;0
/m/03bwzr4;/education/educational_degree/people_with_this_degree./education/education/major_field_of_study;/m/0w7s;0;0
/m/03bwzr4;/education/educational_degree/people_with_this_degree./education/education/major_field_of_study;/m/023907r;0;0
/m/03bwzr4;/education/educational_degree/people_with_this_degree./education/education/institution;/m/06b19;0;0
/m/04rcr;/music/artist/origin;/m/030qb3t;0;0
/m/0gtsxr4;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/04gzd;0;0
/m/0kqj1;/education/educational_institution/students_graduates./education/education/student;/m/09b6zr;0;0
/m/05w3f;/music/genre/artists;/m/0kj34;0;0
/m/0879bpq;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0vqn;0;0
/m/045931;/film/actor/film./film/performance/film;/m/09p4w8;0;0
/m/03t5n3;/award/award_category/winners./award/award_honor/ceremony;/m/056878;0;0
/m/04969y;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0chghy;0;0
/m/0djywgn;/people/person/profession;/m/02hrh1q;0;0
/m/01wv9xn;/music/artist/origin;/m/02jx1;0;0
/m/0btyf5z;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0345h;0;0
/m/0bwfwpj;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01p1v;0;0
/m/01p6xx;/film/director/film;/m/09p4w8;0;0
/m/032w8h;/film/actor/film./film/performance/film;/m/0bmssv;0;0
/m/0gj9tn5;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/02vzc;0;0
/m/02661h;/film/actor/film./film/performance/film;/m/0bscw;0;0
/m/04n52p6;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06c1y;0;0
/m/0jrv_;/music/genre/artists;/m/0274ck;0;0
/m/0d7wh;/people/ethnicity/people;/m/027pdrh;0;0
/m/0k8z;/business/business_operation/industry;/m/07c1v;0;0
/m/01trhmt;/people/person/profession;/m/0nbcg;0;0
/m/04mcw4;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/03h3x5;/film/film/genre;/m/03k9fj;0;0
/m/02k_kn;/music/genre/artists;/m/0dzlk;0;0
/m/04vt98;/award/award_nominee/award_nominations./award/award_nomination/award;/m/05f4m9q;0;0
/m/02s62q;/education/educational_institution/students_graduates./education/education/student;/m/0l12d;0;0
/m/03fnmd;/soccer/football_team/current_roster./sports/sports_team_roster/position;/m/02sdk9v;0;0
/m/03mqtr;/media_common/netflix_genre/titles;/m/02prwdh;0;0
/m/0362q0;/people/person/profession;/m/01d_h8;0;0
/m/09wnnb;/film/film/genre;/m/02n4kr;0;0
/m/09wnnb;/film/film/genre;/m/01jfsb;0;0
/m/04ztj;/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony;/m/04n3l;0;0
/m/04ztj;/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony;/m/0jhz_;0;0
/m/0mbhr;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bsjcw;0;0
/m/0q9vf;/people/person/profession;/m/0dxtg;0;0
/m/019fh;/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed;/m/0km3f;0;0
/m/0ds35l9;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06c1y;0;0
/m/0gq_v;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0b2v79;0;0
/m/0gq_v;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02jxrw;0;0
/m/09p2r9;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/028knk;0;0
/m/02w4v;/music/genre/artists;/m/015_30;0;0
/m/0gh8zks;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/07t21;0;0
/m/03hkv_r;/award/award_category/nominees./award/award_nomination/nominated_for;/m/09z2b7;0;0
/m/045c7b;/business/business_operation/industry;/m/03ytc;0;0
/m/01mvpv;/people/deceased_person/place_of_death;/m/02dtg;0;0
/m/0301yj;/film/actor/film./film/performance/film;/m/03p2xc;0;0
/m/01645p;/food/food/nutrients./food/nutrition_fact/nutrient;/m/06x4c;0;0
/m/02qm_f;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/06924p;/music/genre/artists;/m/01dpsv;0;0
/m/03nfnx;/film/film/language;/m/02h40lc;0;0
/m/0pgjm;/film/actor/film./film/performance/film;/m/07tw_b;0;0
/m/01wv9p;/people/person/profession;/m/0n1h;0;0
/m/016ckq;/music/record_label/artist;/m/03q2t9;0;0
/m/0qf2t;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/0159h6;0;0
/m/0d35y;/base/petbreeds/city_with_dogs/top_breeds./base/petbreeds/dog_city_relationship/dog_breed;/m/01t032;0;0
/m/021y7yw;/film/film/genre;/m/01lrrt;0;0
/m/02pqp12;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0fpv_3_;0;0
/m/02pqp12;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0sxmx;0;0
/m/0m31m;/people/person/nationality;/m/07ssc;0;0
/m/018wng;/award/award_category/winners./award/award_honor/ceremony;/m/0dznvw;0;0
/m/0b_6h7;/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team;/m/0263cyj;0;0
/m/04sntd;/film/film/country;/m/03_3d;0;0
/m/02__x;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft;/m/02x2khw;0;0
/m/046_v;/people/person/employment_history./business/employment_tenure/company;/m/058j2;0;0
/m/08959;/people/person/religion;/m/02rsw;0;0
/m/01dys;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/04gzd;0;0
/m/041rx;/people/ethnicity/people;/m/0jt86;0;0
/m/02r0csl;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02lxrv;0;0
/m/03qjg;/music/performance_role/regular_performances./music/group_membership/group;/m/015cqh;0;0
/m/02qrbbx;/award/award_category/nominees./award/award_nomination/nominated_for;/m/03f7xg;0;0
/m/0btpm6;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0f8l9c;0;0
/m/0btpm6;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0jgx;0;0
/m/033w9g;/people/person/gender;/m/05zppz;0;0
/m/03q5t;/music/instrument/family;/m/0fx80y;0;0
/m/07hwkr;/people/ethnicity/languages_spoken;/m/0jzc;0;0
/m/07hwkr;/people/ethnicity/people;/m/03q45x;0;0
/m/0l15bq;/music/performance_role/track_performances./music/track_contribution/role;/m/01w4c9;0;0
/m/02qhm3;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/02cbg0;/film/film/cinematography;/m/04qvl7;0;0
/m/0f6_dy;/people/person/places_lived./people/place_lived/location;/m/050ks;0;0
/m/01j5sd;/film/actor/film./film/performance/special_performance_type;/m/01pb34;0;0
/m/03bx2lk;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0k6nt;0;0
/m/03bx2lk;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/059j2;0;0
/m/0c4z8;/award/award_category/winners./award/award_honor/ceremony;/m/019bk0;0;0
/m/03tcbx;/government/legislative_session/members./government/government_position_held/district_represented;/m/03gh4;0;0
/m/0169dl;/award/award_nominee/award_nominations./award/award_nomination/award;/m/03hl6lc;0;0
/m/02xv8m;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/01dhmw;/people/person/places_lived./people/place_lived/location;/m/05mph;0;0
/m/0ds2l81;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03_3d;0;0
/m/0ds2l81;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0b90_r;0;0
/m/04psf;/people/cause_of_death/people;/m/0f14q;0;0
/m/03xl77;/people/person/spouse_s./people/marriage/location_of_ceremony;/m/0r62v;0;0
/m/0gvrws1;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/07t21;0;0
/m/0pdp8;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/01pvkk;0;0
/m/02yxh9;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0d5wn3;0;0
/m/0453t;/influence/influence_node/influenced_by;/m/07dnx;0;0
/m/03h_fqv;/music/artist/track_contributions./music/track_contribution/role;/m/02fsn;0;0
/m/03xsby;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/059rc;0;0
/m/0b_5d;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03h64;0;0
/m/0b_5d;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/082fr;0;0
/m/01l63;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/07vhb;/education/educational_institution/colors;/m/01l849;0;0
/m/02404v;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0198b6;0;0
/m/01c427;/award/award_category/winners./award/award_honor/ceremony;/m/013b2h;0;0
/m/03q0r1;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05qx1;0;0
/m/05np2;/people/person/place_of_birth;/m/02cft;0;0
/m/0166v;/organization/organization_member/member_of./organization/organization_membership/organization;/m/07t65;0;0
/m/03ys48;/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club;/m/03x73c;0;0
/m/03rhqg;/music/record_label/artist;/m/01vvpjj;0;0
/m/03rhqg;/music/record_label/artist;/m/0249kn;0;0
/m/03rhqg;/music/record_label/artist;/m/01k98nm;0;0
/m/024mpp;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0kn;0;0
/m/03n3gl;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/03yvf2;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06mzp;0;0
/m/01kws3;/people/person/place_of_birth;/m/0cr3d;0;0
/m/02xfj0;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/05ty4m;/influence/influence_node/influenced_by;/m/046lt;0;0
/m/0330r;/award/award_winning_work/awards_won./award/award_honor/award_winner;/m/06j0md;0;0
/m/0glt670;/music/genre/artists;/m/01vw26l;0;0
/m/02778yp;/people/person/gender;/m/02zsn;0;0
/m/0bkj86;/education/educational_degree/people_with_this_degree./education/education/institution;/m/01h8rk;0;0
/m/048rn;/film/film/music;/m/01pr6q7;0;0
/m/0hcvy;/people/person/nationality;/m/02jx1;0;0
/m/02t8gf;/music/genre/artists;/m/0jg77;0;0
/m/07bwr;/film/film/genre;/m/05p553;0;0
/m/07s846j;/film/film/genre;/m/060__y;0;0
/m/07s846j;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/059j2;0;0
/m/0192hw;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01mjq;0;0
/m/01srq2;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/042v_gx;/music/instrument/instrumentalists;/m/03xnq9_;0;0
/m/02t1dv;/film/actor/film./film/performance/film;/m/0ckrgs;0;0
/m/03czrpj;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/08sfxj;0;0
/m/0h7x;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics;/m/0124ld;0;0
/m/04v3q;/base/aareas/schema/administrative_area/administrative_parent;/m/02j71;0;0
/m/09w1n;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/016wzw;0;0
/m/0ndsl1x;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/05bm4sm;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/02c638;0;0
/m/018qpb;/people/deceased_person/place_of_death;/m/0k049;0;0
/m/01pcj4;/education/educational_institution/students_graduates./education/education/student;/m/05ccxr;0;0
/m/0lbj1;/people/person/gender;/m/05zppz;0;0
/m/0j0k;/location/location/contains;/m/05v8c;0;0
/m/0dq_5;/business/job_title/people_with_this_title./business/employment_tenure/company;/m/04kqk;0;0
/m/05gnf9;/people/person/nationality;/m/09c7w0;0;0
/m/071t0;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/05r7t;0;0
/m/071t0;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/056vv;0;0
/m/013crh;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0r2bv;/location/hud_county_place/place;/m/0r2bv;0;0
/m/0jwl2;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/083wr9;0;0
/m/0bvzp;/people/person/gender;/m/05zppz;0;0
/m/07tl0;/education/educational_institution/students_graduates./education/education/student;/m/0c9c0;0;0
/m/02_xgp2;/education/educational_degree/people_with_this_degree./education/education/institution;/m/02d_zc;0;0
/m/03hkch7;/film/film/other_crew./film/film_crew_gig/crewmember;/m/02xc1w4;0;0
/m/05wm88;/award/award_nominee/award_nominations./award/award_nomination/award;/m/05p09zm;0;0
/m/09h_q;/people/person/places_lived./people/place_lived/location;/m/06pr6;0;0
/m/03wjb7;/music/artist/contribution./music/recording_contribution/performance_role;/m/0l15bq;0;0
/m/04zwjd;/people/person/profession;/m/01c8w0;0;0
/m/086xm;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/03qsdpk;0;0
/m/04n_g;/people/person/profession;/m/02hrh1q;0;0
/m/07bdd_;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0dp7wt;0;0
/m/01vxxb;/award/award_nominee/award_nominations./award/award_nomination/award;/m/057xs89;0;0
/m/09zf_q;/film/film/genre;/m/07s9rl0;0;0
/m/019f4v;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0bmhvpr;0;0
/m/02pyyld;/sports/sports_team/sport;/m/039yzs;0;0
/m/030dx5;/people/person/gender;/m/05zppz;0;0
/m/03mz9r;/people/person/gender;/m/05zppz;0;0
/m/01kyvx;/film/special_film_performance_type/film_performance_type./film/performance/film;/m/056k77g;0;0
/m/0h9qh;/media_common/netflix_genre/titles;/m/02dr9j;0;0
/m/01jr4j;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/061_f;/food/food/nutrients./food/nutrition_fact/nutrient;/m/01n78x;0;0
/m/035yg;/organization/organization_member/member_of./organization/organization_membership/organization;/m/041288;0;0
/m/02pgky2;/award/award_ceremony/awards_presented./award/award_honor/honored_for;/m/0ds11z;0;0
/m/02x258x;/award/award_category/nominees./award/award_nomination/nominated_for;/m/019vhk;0;0
/m/0gk4g;/people/cause_of_death/people;/m/016ynj;0;0
/m/01rnxn;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bp_b2;0;0
/m/02pb53;/people/person/gender;/m/05zppz;0;0
/m/0151ns;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0gtv7pk;0;0
/m/01swck;/film/actor/film./film/performance/film;/m/047csmy;0;0
/m/01pb34;/film/special_film_performance_type/film_performance_type./film/performance/film;/m/013q07;0;0
/m/03lvwp;/film/film/genre;/m/060__y;0;0
/m/02m30v;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/0f4x7;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02cbg0;0;0
/m/04hw4b;/people/person/profession;/m/01d_h8;0;0
/m/057bc6m;/film/film_set_designer/film_sets_designed;/m/03bxp5;0;0
/m/027rfxc;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/019l68;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bdwft;0;0
/m/014pg1;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/06gmr;/sports/sports_team_location/teams;/m/019lty;0;0
/m/02nhxf;/award/award_category/winners./award/award_honor/ceremony;/m/01xqqp;0;0
/m/0dryh9k;/people/ethnicity/people;/m/087_wh;0;0
/m/0dryh9k;/people/ethnicity/people;/m/04328m;0;0
/m/09s5q8;/education/educational_institution/students_graduates./education/education/student;/m/0g2mbn;0;0
/m/09hnb;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02v1m7;0;0
/m/02hnl;/music/performance_role/regular_performances./music/group_membership/group;/m/01fchy;0;0
/m/02hnl;/music/performance_role/regular_performances./music/group_membership/group;/m/02vgh;0;0
/m/0163r3;/film/actor/film./film/performance/film;/m/01hvjx;0;0
/m/0gy4k;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0chghy;0;0
/m/0gy4k;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0jgd;0;0
/m/0jkvj;/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal;/m/02lpp7;0;0
/m/07c52;/education/field_of_study/students_majoring./education/education/student;/m/012x2b;0;0
/m/062dn7;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/0p8jf;/influence/influence_node/influenced_by;/m/07w21;0;0
/m/0h3xztt;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/02vzc;0;0
/m/0175wg;/people/person/profession;/m/02hrh1q;0;0
/m/0br1w;/people/person/profession;/m/0kyk;0;0
/m/0296vv;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/08q3s0;/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type;/m/0ckd1;0;0
/m/04zl8;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/035qy;0;0
/m/0c57yj;/film/film/featured_film_locations;/m/0l35f;0;0
/m/0f13b;/film/actor/film./film/performance/film;/m/0gc_c_;0;0
/m/0jmj7;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school;/m/0g8rj;0;0
/m/0jmj7;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/school;/m/017zq0;0;0
/m/01kp_1t;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/086qd;0;0
/m/0f4k49;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rj0;0;0
/m/0gcrg;/film/film/production_companies;/m/0g1rw;0;0
/m/0j0pf;/influence/influence_node/influenced_by;/m/048_p;0;0
/m/01vsksr;/music/group_member/membership./music/group_membership/group;/m/07mvp;0;0
/m/0jmm4;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft;/m/0f4vx0;0;0
/m/01rr_d;/education/educational_degree/people_with_this_degree./education/education/institution;/m/01n4w_;0;0
/m/05y8n7;/music/genre/artists;/m/01vrt_c;0;0
/m/06_sc3;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/05g76;/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft;/m/02pq_x5;0;0
/m/01zfzb;/film/film/production_companies;/m/031rq5;0;0
/m/0d3mlc;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/0k269;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0180mw;0;0
/m/0qf11;/award/award_nominee/award_nominations./award/award_nomination/award;/m/01c92g;0;0
/m/04z1v0;/music/genre/parent_genre;/m/016jny;0;0
/m/0bdwqv;/award/award_category/nominees./award/award_nomination/nominated_for;/m/043mk4y;0;0
/m/054knh;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0gpx6;0;0
/m/03ntbmw;/film/film/produced_by;/m/05zrx3v;0;0
/m/03t8v3;/people/person/profession;/m/02hrh1q;0;0
/m/019v9k;/education/educational_degree/people_with_this_degree./education/education/institution;/m/07wrz;0;0
/m/019v9k;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0c5x_;0;0
/m/01z_g6;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/08vr94;/film/actor/film./film/performance/film;/m/0g7pm1;0;0
/m/01l1b90;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/05hj_k;/people/person/profession;/m/01d_h8;0;0
/m/0bymv;/people/person/places_lived./people/place_lived/location;/m/0vmt;0;0
