13966925;_hypernym;13963970;0;0
01116968;_derivationally_related_form;02302817;1;1
12636705;_hypernym;11585340;0;0
02396716;_derivationally_related_form;00163779;1;1
12612913;_member_meronym;12613968;0;0
09773245;_derivationally_related_form;02583545;1;1
03261776;_hypernym;03274561;0;0
01259458;_derivationally_related_form;09222051;1;1
01432474;_derivationally_related_form;05301908;1;1
02565072;_hypernym;02564720;0;0
03722007;_derivationally_related_form;00508032;1;1
06514880;_hypernym;06514093;0;0
12930044;_member_meronym;12945708;0;0
02835887;_synset_domain_topic_of;06090869;0;0
09710164;_hypernym;09686536;0;0
00633443;_derivationally_related_form;10706812;1;1
10743941;_hypernym;10780632;0;0
01801600;_derivationally_related_form;04779649;1;1
02231661;_derivationally_related_form;00033020;1;1
00297404;_hypernym;00297062;0;0
02431320;_derivationally_related_form;07331400;1;1
14541852;_derivationally_related_form;02545272;1;1
13745420;_hypernym;13728499;0;0
15247518;_has_part;15248269;0;0
09809749;_synset_domain_topic_of;08199025;0;0
00573671;_derivationally_related_form;14724025;1;1
02172888;_derivationally_related_form;05720248;1;1
02681518;_derivationally_related_form;02748927;1;1
10034020;_hypernym;10360747;0;0
04190747;_hypernym;03546766;0;0
01216515;_synset_domain_topic_of;08199025;0;0
07763290;_hypernym;07705931;0;0
01176079;_derivationally_related_form;07650792;1;1
02701210;_verb_group;02732798;1;1
02034671;_hypernym;02035919;0;0
03450018;_hypernym;03096960;0;0
04120093;_hypernym;03183080;0;0
08722645;_instance_hypernym;09399592;0;0
08860123;_member_of_domain_region;00470966;0;0
00630380;_derivationally_related_form;05835162;1;1
02128873;_derivationally_related_form;10633450;1;1
09819291;_derivationally_related_form;06097775;1;1
05651971;_derivationally_related_form;02108665;1;1
06797169;_derivationally_related_form;00772640;1;1
00931467;_verb_group;00932161;1;1
09102016;_has_part;09103648;0;0
01673668;_member_meronym;01682920;0;0
02575082;_derivationally_related_form;00752431;1;1
01931768;_derivationally_related_form;00815173;1;1
00272391;_derivationally_related_form;05677504;1;1
01930874;_hypernym;01224744;0;0
02155448;_hypernym;05225602;0;0
00592535;_derivationally_related_form;10104209;1;1
01577093;_derivationally_related_form;00277811;1;1
08161068;_derivationally_related_form;02400760;1;1
03186399;_derivationally_related_form;01693453;1;1
02269767;_hypernym;02269143;0;0
01354405;_hypernym;01354006;0;0
02761696;_hypernym;03316406;0;0
01876180;_member_meronym;01876326;0;0
00439343;_derivationally_related_form;05058140;1;1
04146050;_hypernym;02913152;0;0
14439447;_derivationally_related_form;02547225;1;1
01730384;_hypernym;01729431;0;0
07513508;_hypernym;00026192;0;0
02117649;_hypernym;02106506;0;0
02485631;_derivationally_related_form;03491724;1;1
00724492;_derivationally_related_form;05982915;1;1
08018189;_synset_domain_topic_of;00759694;0;0
05573602;_hypernym;05580416;0;0
03473966;_hypernym;02756098;0;0
06920010;_hypernym;06907728;0;0
01370561;_hypernym;01400044;0;0
01665541;_hypernym;01663401;0;0
02686625;_verb_group;01212230;1;1
05098942;_hypernym;05090441;0;0
11804604;_member_meronym;11815194;0;0
02725367;_hypernym;03740161;0;0
06295235;_member_of_domain_usage;04356056;0;0
03509025;_derivationally_related_form;02333358;0;0
02636516;_hypernym;02203362;0;0
14986004;_derivationally_related_form;00287560;1;1
00026385;_derivationally_related_form;13549488;1;1
12812665;_hypernym;11579418;0;0
00900726;_derivationally_related_form;01688771;1;1
14997888;_hypernym;14868564;0;0
08293982;_member_meronym;08305942;0;0
12698905;_hypernym;11585340;0;0
10734963;_derivationally_related_form;03612965;1;1
11659068;_member_meronym;11659248;0;0
13994148;_hypernym;13991823;0;0
00838043;_derivationally_related_form;10201535;1;1
06183899;_derivationally_related_form;10705615;1;1
02698944;_derivationally_related_form;07108123;1;1
08725454;_instance_hypernym;08633957;0;0
07939159;_derivationally_related_form;02066304;1;1
01831519;_member_meronym;01833283;0;0
12039743;_member_meronym;12045695;0;0
09758643;_derivationally_related_form;02516594;1;1
00821580;_verb_group;00821765;1;1
00030010;_derivationally_related_form;07128060;1;1
00326619;_derivationally_related_form;00246940;1;1
02234087;_derivationally_related_form;09784707;1;1
01787835;_hypernym;01767661;0;0
08032594;_synset_domain_topic_of;00759694;0;0
02895154;_hypernym;02740764;0;0
01084331;_synset_domain_topic_of;00464894;0;0
02225959;_member_meronym;02227773;0;0
02041678;_derivationally_related_form;01060198;1;1
07030718;_hypernym;07028373;0;0
07993109;_hypernym;07951464;0;0
11472699;_hypernym;11428023;0;0
02575766;_member_meronym;02580055;0;0
10122441;_hypernym;09972661;0;0
01348075;_hypernym;01347583;0;0
07986771;_synset_domain_topic_of;05778131;0;0
01447868;_also_see;01675780;0;0
12892226;_member_meronym;12898959;0;0
08522872;_hypernym;08521816;0;0
10829450;_instance_hypernym;10020890;0;0
01788730;_hypernym;08102555;0;0
00192836;_derivationally_related_form;10056103;1;1
00389638;_hypernym;00224901;0;0
06248693;_hypernym;05996646;0;0
11852255;_hypernym;11573660;0;0
01872635;_member_meronym;01872772;0;0
09140148;_has_part;08605261;0;0
10018861;_hypernym;10677271;0;0
02923129;_hypernym;02727825;0;0
09275473;_has_part;08813978;0;0
06880664;_derivationally_related_form;00135285;1;1
00897746;_derivationally_related_form;10207831;1;1
01409523;_hypernym;01405044;0;0
01467370;_derivationally_related_form;08565701;1;1
09425607;_derivationally_related_form;01513838;1;1
01031256;_derivationally_related_form;00318186;1;1
02658670;_hypernym;01432517;0;0
00305846;_derivationally_related_form;07116304;1;1
00222135;_derivationally_related_form;00264529;1;1
01723259;_hypernym;01656813;0;0
01344963;_also_see;00922594;0;0
13124654;_derivationally_related_form;02652590;1;1
01277974;_derivationally_related_form;03376279;1;1
11894173;_member_meronym;11894770;0;0
08740875;_has_part;08742743;0;0
00009631;_hypernym;00010054;0;0
01408383;_member_meronym;01408547;0;0
01709278;_hypernym;01657723;0;0
08860123;_member_of_domain_region;05689109;0;0
13448778;_hypernym;13518963;0;0
00003826;_hypernym;00001740;0;0
02467003;_verb_group;02467203;1;1
01019524;_hypernym;01018630;0;0
04634540;_derivationally_related_form;00857923;1;1
06028904;_hypernym;06027264;0;0
01484982;_hypernym;00452512;0;0
01765392;_hypernym;01764800;0;0
00358431;_derivationally_related_form;09488259;1;1
10252354;_hypernym;13950812;0;0
02222718;_member_meronym;02224323;0;0
14514805;_hypernym;14514039;0;0
01813668;_derivationally_related_form;07527817;1;1
12954185;_member_meronym;12954353;0;0
06838543;_hypernym;06828818;0;0
10644179;_derivationally_related_form;01230350;1;1
08506641;_hypernym;08673395;0;0
00650353;_hypernym;00618878;0;0
00120202;_derivationally_related_form;01965156;1;1
00098385;_hypernym;00097504;0;0
01726960;_member_meronym;01729838;0;0
12005500;_hypernym;11579418;0;0
00903385;_hypernym;00806049;0;0
00559919;_derivationally_related_form;04992570;1;1
02258600;_also_see;01076793;0;0
00162632;_derivationally_related_form;01021420;1;1
10488016;_derivationally_related_form;06055946;1;1
00010435;_verb_group;00013615;1;1
12800832;_hypernym;12800586;0;0
13456071;_derivationally_related_form;00573247;1;1
00378479;_derivationally_related_form;02761685;0;0
12163649;_member_meronym;12164065;0;0
06363778;_hypernym;06349220;0;0
10310903;_hypernym;00007846;0;0
04160586;_hypernym;02691156;0;0
10089615;_derivationally_related_form;02527431;1;1
04567222;_hypernym;03720163;0;0
01407904;_synset_domain_topic_of;00464894;0;0
01315581;_derivationally_related_form;02533075;1;1
04990525;_hypernym;04990220;0;0
00593669;_derivationally_related_form;05781145;1;1
03421768;_synset_domain_topic_of;08199025;0;0
01072780;_derivationally_related_form;01182293;1;1
02238743;_hypernym;01759182;0;0
09117351;_has_part;09453288;0;0
06232880;_hypernym;06224136;0;0
00614057;_derivationally_related_form;10007109;1;1
00296178;_derivationally_related_form;00999787;1;1
00812580;_derivationally_related_form;09997404;1;1
07560903;_hypernym;07560652;0;0
02494356;_hypernym;02495038;0;0
06822198;_derivationally_related_form;00983333;1;1
01771966;_hypernym;01342529;0;0
06688522;_derivationally_related_form;02356567;1;1
05519085;_has_part;05520699;0;0
12396924;_has_part;02949691;0;0
09911849;_derivationally_related_form;04878646;1;1
01089137;_hypernym;01088923;0;0
00367685;_derivationally_related_form;00146856;1;1
01126051;_derivationally_related_form;07298154;1;1
12150447;_hypernym;12149751;0;0
14319454;_hypernym;14299637;0;0
13751829;_hypernym;13745420;0;0
01627947;_hypernym;01627355;0;0
02434238;_derivationally_related_form;08008335;1;1
01454636;_derivationally_related_form;04495843;1;1
09282724;_derivationally_related_form;00511855;1;1
11705921;_member_meronym;11706325;0;0
11322178;_instance_hypernym;10599806;0;0
00673710;_derivationally_related_form;00176618;1;1
02491107;_hypernym;02490219;0;0
11692952;_member_meronym;11739530;0;0
00392950;_derivationally_related_form;01351170;1;1
12134025;_hypernym;12141495;0;0
01743217;_derivationally_related_form;10413834;1;1
11766609;_member_meronym;11773860;0;0
04429756;_synset_domain_topic_of;03082979;0;0
01745536;_derivationally_related_form;00652659;1;1
12759496;_hypernym;11567411;0;0
08025497;_instance_hypernym;08392137;0;0
00082714;_hypernym;00078760;0;0
15015501;_derivationally_related_form;00504901;1;1
02460684;_hypernym;01864707;0;0
00883226;_derivationally_related_form;07229530;0;0
09904057;_hypernym;10372373;0;0
11651259;_member_meronym;11653323;0;0
01313411;_hypernym;00214951;0;0
09049303;_has_part;09112282;0;0
07990956;_member_meronym;01503061;0;0
01023820;_derivationally_related_form;02372605;1;1
04119892;_derivationally_related_form;02362798;1;1
00119873;_hypernym;00109660;0;0
13140699;_member_meronym;13143930;0;0
13289845;_hypernym;13384557;0;0
01487311;_derivationally_related_form;02924023;1;1
00775943;_hypernym;00796886;0;0
15224293;_synset_domain_topic_of;08441203;0;0
02446352;_hypernym;02445715;0;0
02418872;_also_see;00638981;0;0
00827379;_derivationally_related_form;01271189;1;1
09934921;_derivationally_related_form;13384557;1;1
01726390;_member_meronym;01751621;0;0
00945401;_hypernym;00407535;0;0
08860123;_member_of_domain_region;10525878;0;0
00549472;_hypernym;00549284;0;0
03457793;_hypernym;03461119;0;0
05088804;_hypernym;05083328;0;0
01733213;_synset_domain_topic_of;00543233;0;0
02249018;_derivationally_related_form;06356515;0;0
06990000;_hypernym;06986558;0;0
05706954;_hypernym;05706629;0;0
00535844;_derivationally_related_form;07829412;1;1
08163273;_hypernym;08163792;0;0
02950482;_hypernym;03467984;0;0
10084295;_derivationally_related_form;15147330;1;1
00366691;_derivationally_related_form;04975340;1;1
11864602;_hypernym;11565385;0;0
10386071;_hypernym;00007846;0;0
02499178;_hypernym;01864707;0;0
03350602;_synset_domain_topic_of;00454237;0;0
00505151;_hypernym;00126264;0;0
08594886;_synset_domain_topic_of;08199025;0;0
08730550;_instance_hypernym;09316454;0;0
04635631;_hypernym;04616059;0;0
12546015;_member_meronym;12546962;0;0
02067100;_member_meronym;02067240;0;0
07398097;_derivationally_related_form;02186506;1;1
01877620;_hypernym;01835496;0;0
03598151;_hypernym;03381776;0;0
02547225;_derivationally_related_form;14440137;1;1
00552253;_hypernym;00126264;0;0
02129709;_derivationally_related_form;05656537;1;1
08293982;_hypernym;08008335;0;0
09767197;_derivationally_related_form;01095899;1;1
07118002;_derivationally_related_form;00951206;1;1
08842258;_instance_hypernym;09203827;0;0
13949576;_derivationally_related_form;02099774;1;1
01775879;_member_meronym;01781274;0;0
14947807;_derivationally_related_form;00523436;1;1
10268629;_derivationally_related_form;08375526;1;1
12646950;_hypernym;13112664;0;0
13444131;_hypernym;13446390;0;0
01683724;_hypernym;01656813;0;0
00607405;_derivationally_related_form;05996646;1;1
05075602;_derivationally_related_form;02333689;1;1
10433164;_derivationally_related_form;01941093;1;1
09409203;_hypernym;00002684;0;0
02271740;_hypernym;01759182;0;0
12619306;_member_meronym;12623368;0;0
10384214;_derivationally_related_form;06073494;1;1
00422551;_hypernym;00421437;0;0
00354634;_hypernym;01859221;0;0
01485158;_derivationally_related_form;01103788;1;1
01401772;_hypernym;01400044;0;0
05313535;_hypernym;05254795;0;0
03196324;_hypernym;03082979;0;0
03894051;_hypernym;03003730;0;0
03004824;_has_part;03024064;0;0
01109863;_derivationally_related_form;00959992;1;1
01453433;_also_see;02677797;0;0
14084880;_hypernym;14052403;0;0
00471277;_hypernym;00557588;0;0
11799732;_has_part;11800236;0;0
02499312;_hypernym;02501738;0;0
01190561;_synset_domain_topic_of;08441203;0;0
11527967;_hypernym;11419404;0;0
02058794;_also_see;02094755;0;0
00834198;_derivationally_related_form;01642924;1;1
10502950;_derivationally_related_form;01155044;1;1
01068012;_hypernym;01066163;0;0
05893653;_hypernym;05833840;0;0
02676789;_verb_group;02707429;1;1
11947251;_hypernym;13118707;0;0
06503224;_derivationally_related_form;00277399;1;1
13192025;_member_meronym;13199244;0;0
09790482;_derivationally_related_form;00644583;1;1
13248928;_hypernym;13248393;0;0
04692908;_hypernym;04692157;0;0
00427397;_hypernym;02609764;0;0
00653719;_hypernym;00634586;0;0
03066658;_derivationally_related_form;10978098;1;1
02196690;_derivationally_related_form;07828987;1;1
01402381;_member_meronym;01402169;0;0
08977948;_has_part;08978161;0;0
00246217;_hypernym;00247390;0;0
07974025;_derivationally_related_form;00739662;1;1
00085626;_derivationally_related_form;03673594;1;1
12423565;_member_meronym;12445848;0;0
00527367;_derivationally_related_form;01159964;1;1
00650353;_derivationally_related_form;04748836;1;1
09454265;_instance_hypernym;09215664;0;0
12150969;_hypernym;12150028;0;0
12538603;_member_meronym;12540250;0;0
08860123;_member_of_domain_region;03476684;0;0
01438720;_member_meronym;01440344;0;0
08860123;_member_of_domain_region;13249245;0;0
00363052;_hypernym;00362659;0;0
07705931;_hypernym;13134947;0;0
00252019;_derivationally_related_form;13489037;1;1
07193184;_derivationally_related_form;00788184;1;1
00514871;_derivationally_related_form;00248063;1;1
07298154;_derivationally_related_form;02596493;1;1
09683306;_hypernym;09682291;0;0
02157557;_hypernym;05470189;0;0
13550089;_synset_domain_topic_of;06055946;0;0
02038791;_derivationally_related_form;05068080;1;1
07331210;_hypernym;07427337;0;0
09375693;_instance_hypernym;09360122;0;0
01394464;_derivationally_related_form;00358290;1;1
03009269;_derivationally_related_form;01949817;0;0
03499142;_hypernym;03290771;0;0
13812607;_derivationally_related_form;10236304;1;1
01751979;_member_meronym;01752165;0;0
00138599;_derivationally_related_form;01431879;1;1
12515711;_has_part;12515925;0;0
02346823;_hypernym;01862557;0;0
01987353;_member_meronym;01987545;0;0
02104882;_hypernym;02104523;0;0
00566895;_hypernym;00126264;0;0
08000304;_derivationally_related_form;02727039;1;1
01369346;_also_see;01259691;0;0
04062179;_hypernym;03579982;0;0
03845550;_hypernym;04074482;0;0
08419163;_derivationally_related_form;02210855;1;1
00476389;_has_part;00457228;0;0
10070711;_hypernym;10047459;0;0
01736569;_member_meronym;01736796;0;0
09797113;_derivationally_related_form;00720808;1;1
00330003;_hypernym;00328802;0;0
12551457;_hypernym;13104059;0;0
01547641;_hypernym;01494310;0;0
00925873;_verb_group;00545557;1;1
01662771;_derivationally_related_form;03779621;1;1
10299700;_derivationally_related_form;01430633;1;1
00331102;_derivationally_related_form;02753255;0;0
12586110;_hypernym;11556857;0;0
12166128;_hypernym;12157769;0;0
00785962;_derivationally_related_form;10207831;1;1
15153787;_hypernym;15144371;0;0
01680836;_derivationally_related_form;06102476;1;1
02504131;_derivationally_related_form;00123170;1;1
01941987;_synset_domain_topic_of;00300441;0;0
06770875;_hypernym;06722453;0;0
00382493;_derivationally_related_form;07416441;1;1
00028651;_has_part;00027167;0;0
10141590;_hypernym;10373998;0;0
01086103;_derivationally_related_form;10542888;1;1
01955127;_derivationally_related_form;00061290;1;1
00768778;_derivationally_related_form;00159899;1;1
01180695;_also_see;01557614;0;0
10661563;_derivationally_related_form;06249177;1;1
02690093;_hypernym;02655135;0;0
03536348;_derivationally_related_form;01661804;1;1
08860123;_member_of_domain_region;10229721;0;0
02769290;_hypernym;03996416;0;0
00365188;_hypernym;00126264;0;0
01921204;_derivationally_related_form;00291965;1;1
08860123;_member_of_domain_region;05909384;0;0
02072673;_derivationally_related_form;04055180;1;1
12185078;_hypernym;11575425;0;0
02593107;_hypernym;02413480;0;0
14547369;_derivationally_related_form;01017738;1;1
01323338;_derivationally_related_form;15032376;1;1
07110615;_derivationally_related_form;10599806;1;1
02431337;_hypernym;02431122;0;0
00928015;_hypernym;00831651;0;0
00318816;_derivationally_related_form;03281935;1;1
01084866;_verb_group;01084588;1;1
12511046;_hypernym;11585340;0;0
12423565;_member_meronym;12443144;0;0
00431610;_hypernym;00140123;0;0
01012712;_derivationally_related_form;00483801;1;1
00058645;_hypernym;00056930;0;0
00006238;_hypernym;00104868;0;0
12787565;_member_meronym;12791539;0;0
11708181;_member_meronym;11708442;0;0
03649909;_derivationally_related_form;01319562;1;1
10745332;_hypernym;09863238;0;0
09977520;_derivationally_related_form;00974786;1;1
12932532;_hypernym;11585340;0;0
01690294;_synset_domain_topic_of;00933420;0;0
11911591;_member_meronym;11938977;0;0
01884348;_member_meronym;01884476;0;0
09993252;_derivationally_related_form;01997862;1;1
09207288;_has_part;08848094;0;0
07519773;_derivationally_related_form;01782650;1;1
02642634;_derivationally_related_form;01767661;1;1
01408153;_synset_domain_topic_of;00464894;0;0
02708224;_hypernym;03082979;0;0
00061079;_hypernym;00060833;0;0
00699626;_derivationally_related_form;06511874;1;1
01521367;_derivationally_related_form;07443010;1;1
14094068;_hypernym;14058563;0;0
01118081;_derivationally_related_form;00788821;1;1
08293490;_hypernym;07951464;0;0
00065070;_derivationally_related_form;14324274;1;1
02245993;_verb_group;02244956;1;1
05407119;_hypernym;05404728;0;0
01999374;_member_meronym;01999767;0;0
13631037;_hypernym;13601596;0;0
07335414;_derivationally_related_form;00388635;1;1
00996969;_derivationally_related_form;00489837;1;1
02129289;_verb_group;02156225;1;1
00024279;_hypernym;00022686;0;0
01728840;_derivationally_related_form;03565402;1;1
02589576;_derivationally_related_form;09906538;1;1
00720565;_derivationally_related_form;02382087;1;1
09411430;_has_part;09475292;0;0
02686952;_derivationally_related_form;13913427;1;1
00201407;_derivationally_related_form;00751145;1;1
09761403;_derivationally_related_form;00618734;1;1
02460684;_member_meronym;02460817;0;0
05936704;_hypernym;05928118;0;0
14770838;_hypernym;04528630;0;0
02952109;_hypernym;03309808;0;0
02711835;_derivationally_related_form;03390983;0;0
02461701;_hypernym;01864707;0;0
01237872;_derivationally_related_form;00405236;1;1
00239321;_hypernym;00109660;0;0
06295235;_member_of_domain_usage;03688192;0;0
06498569;_member_meronym;06836714;0;0
00842692;_derivationally_related_form;02765692;1;1
08976913;_instance_hypernym;08524735;0;0
02394822;_hypernym;01862557;0;0
01704953;_synset_domain_topic_of;00929718;0;0
08847694;_has_part;09044190;0;0
00217700;_derivationally_related_form;07364115;1;1
06451891;_has_part;06433249;0;0
08230679;_hypernym;08227214;0;0
01600909;_hypernym;01507175;0;0
12915400;_hypernym;11566230;0;0
00443670;_derivationally_related_form;09260466;1;1
12536665;_hypernym;11585340;0;0
05826469;_derivationally_related_form;00667942;1;1
01809064;_hypernym;00725274;0;0
05802547;_derivationally_related_form;00642644;1;1
12226322;_member_meronym;12233759;0;0
01538161;_hypernym;01534147;0;0
02844728;_derivationally_related_form;03089348;1;1
11335878;_instance_hypernym;10323182;0;0
00824066;_derivationally_related_form;06711855;1;1
14557898;_synset_domain_topic_of;06043075;0;0
07849336;_hypernym;07555863;0;0
08154960;_hypernym;08153437;0;0
01677387;_hypernym;01675963;0;0
10033082;_derivationally_related_form;00047945;1;1
02585489;_derivationally_related_form;10379758;1;1
07409475;_derivationally_related_form;01892104;1;1
06440937;_instance_hypernym;06394865;0;0
08761868;_instance_hypernym;08691669;0;0
00766234;_hypernym;00745005;0;0
08761244;_has_part;08762104;0;0
12678548;_has_part;07765208;0;0
09027089;_instance_hypernym;08633957;0;0
05271814;_hypernym;05269901;0;0
09069862;_has_part;09070363;0;0
05780104;_derivationally_related_form;00692329;1;1
14888310;_hypernym;14731135;0;0
01823279;_hypernym;01507175;0;0
01042531;_verb_group;00907930;1;1
14526182;_hypernym;14524849;0;0
11924014;_hypernym;11672400;0;0
07714078;_hypernym;07713895;0;0
11771383;_hypernym;11567411;0;0
11942366;_member_meronym;11942487;0;0
00194645;_hypernym;00191142;0;0
02694933;_hypernym;00918872;0;0
10484858;_synset_domain_topic_of;08441203;0;0
01079480;_verb_group;01080691;1;1
05059830;_derivationally_related_form;02369633;1;1
00591622;_derivationally_related_form;09984298;1;1
11067885;_instance_hypernym;10515194;0;0
01176931;_derivationally_related_form;10349243;0;0
00879540;_hypernym;02401523;0;0
03763403;_hypernym;03763133;0;0
09114696;_has_part;09115315;0;0
04143712;_hypernym;03265874;0;0
07075172;_member_of_domain_usage;08245425;0;0
12366313;_hypernym;13123431;0;0
02619738;_member_meronym;02619861;0;0
07170753;_derivationally_related_form;00623151;1;1
01331237;_hypernym;01329239;0;0
12118414;_hypernym;12135898;0;0
05186306;_synset_domain_topic_of;08441203;0;0
05958427;_hypernym;05943300;0;0
02585489;_hypernym;01803003;0;0
02760658;_derivationally_related_form;00181476;1;1
02397637;_derivationally_related_form;00373544;1;1
01973125;_derivationally_related_form;03693973;1;1
02581957;_has_part;07778938;0;0
08960987;_member_meronym;09721244;0;0
07143137;_derivationally_related_form;00876665;1;1
10141811;_hypernym;10162991;0;0
03353281;_hypernym;03405725;0;0
02771320;_derivationally_related_form;14215331;1;1
02310895;_derivationally_related_form;05074057;0;0
12673178;_member_meronym;12673328;0;0
00607542;_synset_domain_topic_of;03405725;0;0
00784727;_verb_group;00784342;1;1
08645212;_hypernym;08644722;0;0
00259643;_derivationally_related_form;02672540;1;1
12860254;_hypernym;11579418;0;0
00159880;_derivationally_related_form;05751794;0;0
00879764;_hypernym;00753428;0;0
14687513;_derivationally_related_form;00291873;1;1
01726879;_hypernym;01726172;0;0
12411084;_member_meronym;12418356;0;0
08921850;_has_part;08925957;0;0
02044278;_derivationally_related_form;00295172;1;1
01938155;_member_meronym;01938312;0;0
01504699;_derivationally_related_form;00622266;1;1
10383689;_hypernym;10631941;0;0
03974671;_hypernym;04548771;0;0
05747582;_hypernym;05733583;0;0
01465994;_hypernym;08102555;0;0
02110552;_hypernym;02110220;0;0
11860801;_hypernym;11573660;0;0
06954183;_hypernym;06953731;0;0
13573181;_derivationally_related_form;00379774;1;1
11920867;_hypernym;11579418;0;0
00614999;_derivationally_related_form;00074624;1;1
01369758;_also_see;01657977;0;0
01110274;_derivationally_related_form;02244956;1;1
04259771;_hypernym;03733925;0;0
14245405;_hypernym;14246359;0;0
08334087;_hypernym;08329453;0;0
01527617;_hypernym;01525720;0;0
04478889;_hypernym;03214253;0;0
03249342;_hypernym;04202417;0;0
02368563;_hypernym;01862557;0;0
05532225;_has_part;05534712;0;0
00539936;_derivationally_related_form;14485249;1;1
03278248;_has_part;03033362;0;0
06714976;_derivationally_related_form;02457825;1;1
02583211;_member_meronym;02584325;0;0
01949674;_synset_domain_topic_of;00815801;0;0
03204558;_synset_domain_topic_of;06128570;0;0
12501745;_member_meronym;12577000;0;0
03762434;_synset_domain_topic_of;06234825;0;0
12501745;_hypernym;11566682;0;0
10254761;_derivationally_related_form;06072476;1;1
05891572;_derivationally_related_form;00708376;1;1
05341920;_hypernym;05333777;0;0
02872752;_has_part;04444749;0;0
02527431;_derivationally_related_form;05906554;1;1
12770277;_member_meronym;12770529;0;0
03879116;_derivationally_related_form;02749768;1;1
09185440;_synset_domain_topic_of;00704305;0;0
00066397;_hypernym;00074624;0;0
13795489;_hypernym;13791389;0;0
04730580;_derivationally_related_form;02345272;1;1
08827126;_has_part;09370773;0;0
01238640;_also_see;01909978;0;0
10633450;_derivationally_related_form;02130524;1;1
08734385;_has_part;08735008;0;0
10524223;_hypernym;10099375;0;0
10707804;_hypernym;09977660;0;0
12290748;_hypernym;11669921;0;0
00452512;_derivationally_related_form;03338009;1;1
04922338;_synset_domain_topic_of;06075527;0;0
05828552;_synset_domain_topic_of;06136258;0;0
00683280;_derivationally_related_form;05941423;1;1
08959683;_member_of_domain_region;08032594;0;0
08778061;_member_meronym;09705124;0;0
10213429;_synset_domain_topic_of;06136258;0;0
02975212;_hypernym;03094503;0;0
04170037;_hypernym;04576211;0;0
01281154;_instance_hypernym;00962129;0;0
01684337;_hypernym;01659248;0;0
00677808;_hypernym;00671351;0;0
02116777;_hypernym;02108026;0;0
01708778;_member_meronym;01710348;0;0
08921850;_instance_hypernym;08700255;0;0
15274695;_derivationally_related_form;00779360;0;0
01985128;_hypernym;01976146;0;0
08107191;_synset_domain_topic_of;06037666;0;0
10728624;_hypernym;10307234;0;0
01158872;_derivationally_related_form;00949134;1;1
02817650;_hypernym;03563967;0;0
15151255;_hypernym;15144371;0;0
08889191;_instance_hypernym;08691669;0;0
00654625;_derivationally_related_form;08239808;1;1
01658188;_derivationally_related_form;00923995;1;1
06139764;_derivationally_related_form;09608520;1;1
09884666;_derivationally_related_form;01720491;1;1
03220692;_hypernym;04295881;0;0
13841213;_derivationally_related_form;01945550;1;1
00809465;_derivationally_related_form;10389398;1;1
01689379;_derivationally_related_form;00900726;1;1
00477941;_derivationally_related_form;01263018;1;1
00757856;_hypernym;00757544;0;0
04906712;_derivationally_related_form;00790086;0;0
03089121;_derivationally_related_form;02475078;1;1
00916274;_hypernym;00941990;0;0
00751567;_derivationally_related_form;07169848;1;1
00976365;_derivationally_related_form;07248507;1;1
05685879;_derivationally_related_form;01462928;1;1
00959376;_hypernym;01170962;0;0
00160688;_hypernym;00160532;0;0
12445848;_member_meronym;12446519;0;0
12130408;_member_meronym;12130549;0;0
01892104;_derivationally_related_form;05020981;1;1
04220344;_hypernym;03763133;0;0
01692143;_hypernym;01657723;0;0
00770437;_derivationally_related_form;00159177;1;1
08776687;_instance_hypernym;08702402;0;0
12356395;_hypernym;12205694;0;0
03047941;_derivationally_related_form;02724126;1;1
01988755;_hypernym;01575675;0;0
11643506;_hypernym;15098161;0;0
07134850;_derivationally_related_form;01038666;1;1
08765315;_instance_hypernym;08524735;0;0
11083656;_instance_hypernym;09537144;0;0
05399034;_derivationally_related_form;00194170;1;1
06472025;_hypernym;06470073;0;0
10144838;_hypernym;10787470;0;0
09798811;_synset_domain_topic_of;06453849;0;0
00109081;_derivationally_related_form;01870275;1;1
03682487;_has_part;02865931;0;0
11821777;_hypernym;11573660;0;0
00154689;_derivationally_related_form;02481231;1;1
04016240;_derivationally_related_form;01321002;1;1
01775164;_derivationally_related_form;09849598;1;1
13292787;_hypernym;13290676;0;0
00049197;_derivationally_related_form;03051540;1;1
10584318;_derivationally_related_form;01329239;1;1
00229260;_hypernym;00209943;0;0
07560903;_derivationally_related_form;10012484;0;0
08860123;_member_of_domain_region;07933799;0;0
09796809;_hypernym;00007846;0;0
05659365;_derivationally_related_form;02673134;1;1
00602805;_hypernym;00599992;0;0
02590072;_hypernym;01158872;0;0
02130524;_also_see;00661824;0;0
01670172;_derivationally_related_form;03354903;1;1
06335162;_hypernym;07013549;0;0
08948155;_has_part;08948346;0;0
01388653;_hypernym;01387786;0;0
06156968;_hypernym;06153846;0;0
01479643;_hypernym;08103777;0;0
00249721;_also_see;00262792;0;0
05060476;_derivationally_related_form;01143279;1;1
11693566;_member_meronym;11695485;0;0
07362075;_derivationally_related_form;02680814;1;1
03101667;_derivationally_related_form;05002822;1;1
03804744;_derivationally_related_form;01357831;1;1
05830059;_hypernym;05829480;0;0
01726960;_member_meronym;01733346;0;0
00698855;_derivationally_related_form;07177924;1;1
02422249;_hypernym;01864707;0;0
12231031;_member_meronym;12231192;0;0
00084371;_derivationally_related_form;02346724;1;1
02621419;_hypernym;01432517;0;0
07185870;_derivationally_related_form;01824339;1;1
01772960;_hypernym;01759326;0;0
06575932;_hypernym;06568978;0;0
