roselyne_bachelot;haschild;serge_lepeltier;0;0
demba_savage;playsfor;gambia_national_football_team;0;0
luca_siligardi;playsfor;inter_milan;0;0
mike_barten;playsfor;fc_oberneuland;0;0
craig_patrick;isaffiliatedto;de/tulsa_oilers_(original);0;0
anthony_šerić;isaffiliatedto;h.n.k._hajduk_split;0;0
mark_o'connor_(footballer);isaffiliatedto;queens_park_rangers_f.c.;0;0
ihor_oshchypko;isaffiliatedto;fc_arsenal_kyiv;0;0
collectivity_of_saint_martin;hasneighbor;spain;0;0
arunachal_pradesh;islocatedin;india;0;0
todor_kyuchukov;playsfor;pfc_rodopa_smolyan;0;0
tambov_oblast;hascapital;tambov;0;0
philippe_coutinho;playsfor;brazil_national_football_team;0;0
paweł_bugała;isaffiliatedto;wawel_kraków;0;0
tony_woodcock;isaffiliatedto;1._fc_köln;0;0
wilhelm_keitel;wasbornin;bad_gandersheim;0;0
abraham_maslow;hasgender;male;0;0
ilias_anastasakos;isaffiliatedto;ergotelis_f.c.;0;0
dennis_wit;isaffiliatedto;jacksonville_tea_men;0;0
chazz_palminteri;actedin;stuart_little_(film);0;0
hal_needham;directed;the_cannonball_run;0;0
rudis_corrales;playsfor;el_salvador_national_under-23_football_team;0;0
neto_(footballer);hasgender;male;0;0
imizu_toyama;islocatedin;honshu;0;0
andrea_guerra_(footballer);hasgender;male;0;0
ben_teekloh;playsfor;fc_astra_giurgiu;0;0
killingly_connecticut;islocatedin;connecticut;0;0
hb_studios;islocatedin;nova_scotia;0;0
leif_nielsen;isaffiliatedto;denmark_national_under-19_football_team;0;0
mehmet_batdal;isaffiliatedto;i̇stanbul_büyükşehir_belediyespor_(football);0;0
ladislav_novák;hasgender;male;0;0
jackie_williams_(footballer_born_1911);isaffiliatedto;wrexham_f.c.;0;0
alexander_goldenweiser_(anthropologist);playsfor;ruch_chorzów;0;0
clive_allen;playsfor;england_national_football_team;0;0
sergei_gerasimov_(film_director);haswonprize;lenin_komsomol_prize;0;0
giordano_bruno;influences;james_joyce;0;0
ali_larter;actedin;final_destination_(film);0;0
david_sánchez_rodríguez;playsfor;elche_cf;0;0
michel_gafour;isaffiliatedto;so_cassis_carnoux;0;0
nuno_reis;wasbornin;murten;0;0
rémi_maréval;playsfor;fc_nantes;0;0
paul_newman;actedin;cars_(film);0;0
néstor_ortigoza;playsfor;emirates_club;0;0
john_ruskin;influences;marcel_proust;0;0
evgheni_hmaruc;playsfor;fc_dinamo-auto_tiraspol;0;0
ruben_pereira;isaffiliatedto;danubio_f.c.;0;0
nicola_zanini;playsfor;mantova_f.c.;0;0
daniele_galloppa;playsfor;parma_f.c.;0;0
james_bryant_conant;haswonprize;medal_of_freedom;0;0
neil_adams_(footballer);hasgender;male;0;0
nakhon_si_thammarat;islocatedin;nakhon_si_thammarat_province;0;0
jon_sunderland;playsfor;ashington_a.f.c.;0;0
nick_theslof;playsfor;ucla_bruins;0;0
pablo_piatti;isaffiliatedto;argentina_national_football_team;0;0
david_norman_(soccer);playsfor;university_college_dublin_a.f.c.;0;0
saarde_parish;islocatedin;pärnu_county;0;0
w._h._auden;influences;delmore_schwartz;0;0
chalatenango_department;islocatedin;el_salvador;0;0
john_deans;isaffiliatedto;scotland_national_football_team;0;0
anastasios_katsabis;playsfor;greece_national_football_team;0;0
mick_harford;isaffiliatedto;a.f.c._wimbledon;0;0
márcio_roberto_dos_santos;isaffiliatedto;sport_club_internacional;0;0
bernard_campan;actedin;les_trois_frères;0;0
samuel_inkoom;playsfor;asante_kotoko_sc;0;0
m._t._vasudevan_nair;haswonprize;kerala_sahitya_akademi_award;0;0
james_pritchett_(footballer);playsfor;auckland_city_fc;0;0
orhan_ak;hasgender;male;0;0
reggie_slater;isaffiliatedto;portland_trail_blazers;0;0
eduardo_blandón;isaffiliatedto;américa_de_cali;0;0
jorge_sampaio;ispoliticianof;portugal;0;0
jokipojat;islocatedin;joensuu;0;0
gerardo_pelusso;isaffiliatedto;c.a._cerro;0;0
serhiy_morozov;isaffiliatedto;f.c._dynamo_kyiv;0;0
mirshad_majedi;playsfor;keshavarz_f.c.;0;0
gerald_glatzmayer;diedin;schwechat;0;0
carlos_peña_(footballer);playsfor;spain_national_under-21_football_team;0;0
haggerty_award;islocatedin;united_states;0;0
daniel_chitsulo;playsfor;rot_weiss_ahlen;0;0
lucian_marinescu;isaffiliatedto;akratitos_f.c.;0;0
werner_olk;hasgender;male;0;0
rostov-on-don_airport;isconnectedto;simferopol_international_airport;0;0
saul_deeney;playsfor;notts_county_f.c.;0;0
ignatyevo_airport;isconnectedto;qinhuangdao_shanhaiguan_airport;0;0
tayfun_seven;isaffiliatedto;turgutluspor;0;0
adrian_foster_(footballer);isaffiliatedto;frome_town_f.c.;0;0
ronaldo_soares_giovanelli;isaffiliatedto;brazil_national_football_team;0;0
bullet_for_my_valentine;haswonprize;kerrang!_awards;0;0
jack_randle;isaffiliatedto;coventry_city_f.c.;0;0
brian_aherne;diedin;venice_florida;0;0
madurai_district;islocatedin;india;0;0
mickaël_buscher;isaffiliatedto;gretna_f.c.;0;0
david_revivo;isaffiliatedto;israel_national_football_team;0;0
bira_dembélé;isaffiliatedto;uja_maccabi_paris_métropole;0;0
kelheim_(district);islocatedin;bavaria;0;0
nemanja_milisavljević;playsfor;fk_vardar;0;0
ronnie_coyle;playsfor;raith_rovers_f.c.;0;0
municipality_of_divača;islocatedin;obalno-kraška_statistical_region;0;0
bujica;isaffiliatedto;botafogo_de_futebol_e_regatas;0;0
michael_kamen;wrotemusicfor;venom_(1981_film);0;0
maxwell_cabelino_andrade;isaffiliatedto;afc_ajax;0;0
roger_corman;directed;the_undead_(film);0;0
john_williams;wrotemusicfor;presumed_innocent_(film);0;0
rené_marsiglia;isaffiliatedto;sporting_toulon_var;0;0
terry_boss;playsfor;cascade_surge;0;0
andré_gumprecht;playsfor;parramatta_power_sc;0;0
jack_taylor_(scottish_footballer);isaffiliatedto;scotland_national_football_team;0;0
tom_jennings_(footballer);playsfor;raith_rovers_f.c.;0;0
lorne_greene;diedin;santa_monica_california;0;0
elton_martins;isaffiliatedto;fk_teleoptik;0;0
neil_warnock;isaffiliatedto;gainsborough_trinity_f.c.;0;0
jeff_hamilton_(ice_hockey);hasgender;male;0;0
charley_rogers;actedin;pack_up_your_troubles;0;0
raúl_enrique_estévez;isaffiliatedto;unión_española;0;0
william_matheus;isaffiliatedto;sociedade_esportiva_palmeiras;0;0
edu_moya;isaffiliatedto;fk_fyllingsdalen;0;0
jonathan_cisternas;playsfor;club_deportes_concepción;0;0
vīts_rimkus;isaffiliatedto;fb_gulbene;0;0
emin_quliyev;isaffiliatedto;azerbaijan_national_football_team;0;0
kenny_burns;playsfor;ilkeston_f.c.;0;0
tiberiu_bălan;isaffiliatedto;fc_steaua_bucurești;0;0
betty_compson;ismarriedto;james_cruze;0;0
highland_park_illinois;islocatedin;illinois;0;0
alemannia_aachen;islocatedin;north_rhine-westphalia;0;0
bryan_marchment;hasgender;male;0;0
steve_torpey_(footballer_born_1970);playsfor;millwall_f.c.;0;0
sander_puri;wasbornin;tartu;0;0
andrei_neagoe;wasbornin;pitești;0;0
josé_manfredi_portillo_hernández;isaffiliatedto;c.d._vista_hermosa;0;0
albert_pape;isaffiliatedto;manchester_central_f.c.;0;0
janagaraj_(actor);actedin;m._kumaran_s/o_mahalakshmi;0;0
adriano_rossato;hasgender;male;0;0
hervé_bacqué;playsfor;motherwell_f.c.;0;0
erik_hamrén;isaffiliatedto;aik_solna;0;0
yeh_hai_jalwa;islocatedin;india;0;0
carlos_tévez;isaffiliatedto;manchester_city_f.c.;0;0
gregor_robertson_(footballer);wasbornin;edinburgh;0;0
william_duke_of_saxe-weimar;diedin;weimar;0;0
al_wood;isaffiliatedto;seattle_supersonics;0;0
anderson_salles;isaffiliatedto;cr_vasco_da_gama;0;0
ayden_duffy;isaffiliatedto;lincoln_moorlands_railway_f.c.;0;0
hermann_joseph_muller;graduatedfrom;columbia_university;0;0
gorka_pintado;playsfor;cd_leganés;0;0
erwin_kramer;wasbornin;cologne;0;0
gökhan_inler;isaffiliatedto;fc_zürich;0;0
mariposa_county_california;islocatedin;united_states;0;0
alphonso_ford;isaffiliatedto;sporting_b.c.;0;0
steve_harper;isaffiliatedto;brighton_&_hove_albion_f.c.;0;0
ric_grech;hasmusicalrole;wordnet_viola_112387633;0;0
ryuji_sueoka;isaffiliatedto;albirex_niigata;0;0
viktor_papayev;playsfor;fc_znamya_truda_orekhovo-zuyevo;0;0
daniel_tarone;isaffiliatedto;fc_baden;0;0
renan_marques;playsfor;c.d._santa_clara;0;0
behshad_yavarzadeh;isaffiliatedto;rah_ahan_sorinet_f.c.;0;0
hawk_of_the_wilderness;islocatedin;united_states;0;0
marc_smyth;isaffiliatedto;cliftonville_f.c.;0;0
ticino_(river);islocatedin;province_of_pavia;0;0
srdjan_luchin;playsfor;romania_national_football_team;0;0
robbie_foy;hasgender;male;0;0
kiril_djorov;playsfor;fc_metalurg_pernik;0;0
oliver_schröder;isaffiliatedto;1._fc_köln;0;0
juan_carlos_heredia;playsfor;rosario_central;0;0
maurizio_nassi;playsfor;s.s._virtus_lanciano_1924;0;0
ben_harding;playsfor;torquay_united_f.c.;0;0
balázs_dzsudzsák;playsfor;hungary_national_football_team;0;0
takayuki_suzuki;playsfor;kawasaki_frontale;0;0
francesco_statuto;isaffiliatedto;cosenza_calcio;0;0
robbie_keane;isaffiliatedto;liverpool_f.c.;0;0
zagreb_airport;isconnectedto;split_airport;0;0
pijnacker;islocatedin;south_holland;0;0
ioannis_okkas;playsfor;ac_omonia;0;0
christian_panucci;isaffiliatedto;a.c._milan;0;0
oleksiy_tupchiy;isaffiliatedto;fc_gomel;0;0
paul_reubens;actedin;flight_of_the_navigator;0;0
andrés_felipe_acosta;isaffiliatedto;llaneros_f.c.;0;0
donald_o'connor;actedin;singin'_in_the_rain;0;0
thomas_winklhofer;isaffiliatedto;sv_austria_salzburg;0;0
laos;dealswith;thailand;0;0
alta_norway;islocatedin;norway;0;0
giorgio_lucenti;playsfor;a.s._roma;0;0
víctor_gomis;playsfor;huracán_valencia_cf;0;0
gocha_jamarauli;playsfor;anorthosis_famagusta_fc;0;0
philip_bratley;playsfor;doncaster_rovers_f.c.;0;0
cosmin_frăsinescu;isaffiliatedto;khazar_lankaran_fk;0;0
joe_keenan_(writer);created;sleep_with_me;0;0
everaldo_batista;playsfor;clube_atlético_mineiro;0;0
michael_kamen;wrotemusicfor;polyester_(film);0;0
pavel_nyakhaychyk;isaffiliatedto;fc_tom_tomsk;0;0
juan_enrique_garcía;playsfor;monagas_sport_club;0;0
arsène_né;playsfor;k.s.k._beveren;0;0
teco_(footballer);isaffiliatedto;esporte_clube_são_bento;0;0
marvin_martin;hasgender;male;0;0
markus_kaya;wasbornin;berlin;0;0
radoslav_nesterović;isaffiliatedto;p.a.o.k._b.c.;0;0
peter_hoyt_brown;ismarriedto;anne_brown;0;0
bergen_airport_flesland;isconnectedto;stavanger_airport_sola;0;0
cska_moscow;islocatedin;moscow;0;0
thirteen_women;islocatedin;united_states;0;0
felixstowe;islocatedin;east_of_england;0;0
georgy_flyorov;hasgender;male;0;0
jonas_troest;playsfor;silkeborg_if;0;0
kingsley_udoh;playsfor;heartland_f.c.;0;0
antonello_cuccureddu;playsfor;juventus_f.c.;0;0
john_beattie_(footballer);isaffiliatedto;aberdeen_f.c.;0;0
vanja_grubač;isaffiliatedto;s.c._braga;0;0
jan_cios;isaffiliatedto;hetman_zamość;0;0
christian_vieri;isaffiliatedto;s.s._lazio;0;0
gavin_williams;isaffiliatedto;hereford_united_f.c.;0;0
danny_devito;actedin;anything_else;0;0
colin_todd;isaffiliatedto;oxford_united_f.c.;0;0
ryan_finley_(soccer);playsfor;united_states_men's_national_under-18_soccer_team;0;0
howard_wilkinson;playsfor;sheffield_united_f.c.;0;0
ignacio_piatti;isaffiliatedto;c.a._independiente;0;0
piarco_international_airport;isconnectedto;princess_juliana_international_airport;0;0
south_carolina;hascapital;columbia_(south_carolina);0;0
josé_salomón_rondón;isaffiliatedto;málaga_cf;0;0
deon_thomas;hasgender;male;0;0
paul_pettinger;isaffiliatedto;rotherham_united_f.c.;0;0
didier_six;playsfor;valenciennes_fc;0;0
dimitrije_injac;isaffiliatedto;lech_poznań;0;0
enio_novoa;playsfor;sport_huancayo;0;0
matilda_of_scotland;wasbornin;dunfermline;0;0
miltiadis_sapanis;playsfor;paniliakos_f.c.;0;0
hrvoje_vejić;playsfor;nk_zagreb;0;0
douglas_alexander_graham;haswonprize;mentioned_in_dispatches;0;0
martin_ericsson;isaffiliatedto;if_elfsborg;0;0
aubrey_powell_(footballer);playsfor;everton_f.c.;0;0
vienna_international_airport;isconnectedto;malta_international_airport;0;0
dermot_mulroney;actedin;my_best_friend's_wedding;0;0
charles_asampong_taylor;isaffiliatedto;étoile_du_sahel;0;0
muggsy_bogues;wasbornin;baltimore;0;0
beáta_siti;playsfor;dunaújvárosi_nks;0;0
krisztián_zahorecz;isaffiliatedto;debreceni_vsc;0;0
vladimir_burduli;playsfor;georgia_national_football_team;0;0
andy_millen;isaffiliatedto;alloa_athletic_f.c.;0;0
rené_botteron;playsfor;fc_basel;0;0
rené_bot;playsfor;feyenoord;0;0
second_battle_of_zurich;happenedin;zurich;0;0
vince_bartram;playsfor;blackpool_f.c.;0;0
nicolás_diez;playsfor;club_ferro_carril_oeste;0;0
jimmy_ross_(footballer_born_1866);isaffiliatedto;manchester_city_f.c.;0;0
alexander_pechtold;livesin;wageningen;0;0
hambleton;islocatedin;yorkshire;0;0
jhonnier_gonzalez;playsfor;atlético_huila;0;0
miguel_simão;isaffiliatedto;moreirense_f.c.;0;0
vasco_varão;playsfor;s.c._covilhã;0;0
san_antonio_international_airport;isconnectedto;lic._adolfo_lópez_mateos_international_airport;0;0
paul_beesley;playsfor;manchester_city_f.c.;0;0
billy_celeski;playsfor;perth_glory_fc;0;0
buck_johnson;wasbornin;birmingham_alabama;0;0
salaheddine_bassir;isaffiliatedto;morocco_national_football_team;0;0
frederic_calland_williams;worksat;university_of_manchester;0;0
diogo_andrade;hasgender;male;0;0
stuart_pearce;isaffiliatedto;great_britain_olympic_football_team;0;0
rapid_city_regional_airport;isconnectedto;denver_international_airport;0;0
komtoèga_department;islocatedin;centre-est_region;0;0
frédéric_chassot;playsfor;fc_sion;0;0
luke_rodgers;isaffiliatedto;portsmouth_f.c.;0;0
cliff_deyoung;actedin;f/x;0;0
brian_borrows;isaffiliatedto;bolton_wanderers_f.c.;0;0
rami_shaaban;playsfor;sweden_national_football_team;0;0
grzegorz_podstawek;playsfor;kszo_ostrowiec_świętokrzyski;0;0
laila_mehdin;actedin;dhill;0;0
yakubu_abubakar_akilu;playsfor;fc_hjørring;0;0
hatillo_puerto_rico;islocatedin;united_states;0;0
rob_mckinnon;playsfor;carlisle_united_f.c.;0;0
donald_w._riegle_jr.;isaffiliatedto;republican_party_(united_states);0;0
admir_aganović;playsfor;fk_partizan;0;0
armin_reichel;playsfor;1._fc_kaiserslautern;0;0
viktor_kulikov;haswonprize;order_of_lenin;0;0
erik_pedersen;isaffiliatedto;dundee_united_f.c.;0;0
daniel_bierofka;playsfor;germany_national_under-21_football_team;0;0
kos_island_international_airport;isconnectedto;hannover_airport;0;0
chris_turner_(footballer_born_1990);playsfor;burnley_f.c.;0;0
daniel_kolář;isaffiliatedto;1._fc_slovácko;0;0
milutin_pajević;isaffiliatedto;fk_budućnost_podgorica;0;0
carsten_hennig;playsfor;eintracht_frankfurt_ii;0;0
edinburgh_airport;isconnectedto;gatwick_airport;0;0
colin_foster;hasgender;male;0;0
fernando_rech;isaffiliatedto;s.e._palmeiras;0;0
londrina;islocatedin;brazil;0;0
christian_tiboni;isaffiliatedto;hellas_verona_f.c.;0;0
gwyneth_paltrow;actedin;shakespeare_in_love;0;0
gremlins;islocatedin;united_states;0;0
james_stansfield;playsfor;halifax_town_a.f.c.;0;0
jaroslav_vejvoda;playsfor;czechoslovakia_national_football_team;0;0
bristol_airport;isconnectedto;burgas_airport;0;0
elihu_thomson;created;general_electric;0;0
jari_niemi;isaffiliatedto;finland_national_football_team;0;0
alexandre_licata;isaffiliatedto;sc_bastia;0;0
ulrich_biesinger;playsfor;germany_national_football_team;0;0
cate_blanchett;haswonprize;golden_globe_award;0;0
mauro_esposito;isaffiliatedto;cagliari_calcio;0;0
hülya_vurnal_i̇kizgül;playsfor;coventry_city_f.c.;0;0
manivannan;actedin;sivaji_(film);0;0
alejandro_sabella;isaffiliatedto;argentina_national_football_team;0;0
sergio_gonzalo_rodríguez;playsfor;baniyas_sc;0;0
viktor_bulatov;playsfor;fc_astana;0;0
iranildo_hermínio_ferreira;playsfor;aris_f.c._(thessaloniki);0;0
peter_løvenkrands;playsfor;fc_schalke_04;0;0
pedro_gonzález_pierella;hasgender;male;0;0
andré_felippe_seixas_dias;playsfor;iraty_sport_club;0;0
ingo_pickenäcker;isaffiliatedto;rot-weiss_essen;0;0
aleksandr_salugin;isaffiliatedto;fc_rostov;0;0
nicky_reid;isaffiliatedto;west_bromwich_albion_f.c.;0;0
andrey_zhelyazkov;playsfor;bulgaria_national_football_team;0;0
peter_pullicino;playsfor;msida_saint-joseph_f.c.;0;0
cristian_silvestri;playsfor;ternana_calcio;0;0
fernando_alves_santa_clara;playsfor;cruzeiro_esporte_clube;0;0
lorik_cana;playsfor;albania_national_football_team;0;0
giurgiu;islocatedin;giurgiu_county;0;0
claudio_milar;playsfor;club_nacional_de_football;0;0
eidsvoll;islocatedin;norway;0;0
norbert_zsivóczky;isaffiliatedto;hungary_national_under-17_football_team;0;0
olaf_stapledon;influences;doris_lessing;0;0
desmond_n'ze;playsfor;a.s._avellino_1912;0;0
agatha_christie;influences;ibn-e-safi;0;0
filip_bednarek;isaffiliatedto;fc_twente;0;0
laurențiu_buș;isaffiliatedto;fc_oțelul_galați;0;0
carlos_javier_delgado_rodríguez;hasgender;male;0;0
james_a._shapiro;worksat;university_of_chicago;0;0
adriano_montalto;playsfor;s.s._scafatese_calcio_1922;0;0
om_puri;haswonprize;padma_shri;0;0
marco_zamboni;isaffiliatedto;u.s._lecce;0;0
petr_tenkrát;isaffiliatedto;hc_sparta_praha;0;0
andreas_von_ettingshausen;worksat;vienna_university_of_technology;0;0
mali_zvornik;islocatedin;serbia;0;0
ismael_blanco;isaffiliatedto;aek_athens_f.c.;0;0
andrea_cossu_(footballer_born_1984);hasgender;male;0;0
mateusz_szałek;playsfor;kp_chemik_police;0;0
hugh_wilson_(director);created;burglar_(film);0;0
timo_gebhart;isaffiliatedto;vfb_stuttgart;0;0
alan_biley;playsfor;brighton_&_hove_albion_f.c.;0;0
christian_yeladian;playsfor;alianza_f.c.;0;0
maurice_couve_de_murville;graduatedfrom;university_of_paris;0;0
neil_young;hasmusicalrole;wordnet_uke_104506289;0;0
ian_bennett_(soccer);isaffiliatedto;rochester_rhinos;0;0
battle_of_dennewitz;happenedin;first_french_empire;0;0
kwame_watson-siriboe;playsfor;connecticut_huskies;0;0
denis_suárez;playsfor;manchester_city_f.c.;0;0
aleksandar_petaković;isaffiliatedto;yugoslavia_national_football_team;0;0
christoph_kramer;playsfor;vfl_bochum;0;0
sebastian_schachten;isaffiliatedto;fc_st._pauli;0;0
j._m._g._le_clézio;haswonprize;nobel_prize_in_literature;0;0
junior_bent;playsfor;shrewsbury_town_f.c.;0;0
marko_bašara;isaffiliatedto;fk_čukarički;0;0
jim_mckenzie_(ice_hockey_b._1969);isaffiliatedto;phoenix_coyotes;0;0
colin_scott_(footballer);playsfor;rangers_f.c.;0;0
miroslav_ihnačák;isaffiliatedto;ev_landsberg;0;0
anthony_bowie;isaffiliatedto;lega_basket_serie_a;0;0
stanley_blystone;actedin;slaphappy_sleuths;0;0
steve_bartek;wrotemusicfor;meet_the_deedles;0;0
carl_theodor_dreyer;wasbornin;copenhagen;0;0
jimmy_conrad;playsfor;san_francisco_seals_(soccer);0;0
john_carew;isaffiliatedto;norway_national_under-17_football_team;0;0
mohammed_ali_karim;isaffiliatedto;erbil_sc;0;0
amy_winehouse;hasmusicalrole;wordnet_vocal_music_107282006;0;0
frederick_william_iv_of_prussia;owns;royal_palace_wrocław;0;0
wayne_wahrman;edited;all_the_king's_men_(2006_film);0;0
michael_caine;actedin;dirty_rotten_scoundrels_(film);0;0
john_c._reilly;actedin;a_prairie_home_companion_(film);0;0
maciej_iwański;isaffiliatedto;podbeskidzie_bielsko-biała;0;0
fuerteventura_airport;isconnectedto;stuttgart_airport;0;0
éder_citadin_martins;hasgender;male;0;0
walter_de_vecchi;playsfor;s.s.c._napoli;0;0
niclas_weiland;playsfor;fc_st._pauli;0;0
pascal_vahirua;isaffiliatedto;aj_auxerre;0;0
antti_sumiala;isaffiliatedto;sporting_kansas_city;0;0
julius_aghahowa;isaffiliatedto;fc_sevastopol;0;0
kamel_chafni;playsfor;ac_ajaccio;0;0
jürgen_macho;isaffiliatedto;chelsea_f.c.;0;0
juan_mata;isaffiliatedto;spain_national_under-17_football_team;0;0
milan_zagorac;playsfor;fk_zemun;0;0
prestin_ryan;isaffiliatedto;erc_ingolstadt;0;0
fábio_de_jesus_oliveira;isaffiliatedto;associação_chapecoense_de_futebol;0;0
robin_olds;wasbornin;honolulu;0;0
homare_sawa;isaffiliatedto;tokyo_verdy;0;0
christopher_mcdonald;actedin;unforgettable_(film);0;0
philippe_senderos;playsfor;arsenal_f.c._academy;0;0
johann_vogel;hasgender;male;0;0
giuseppe_baldini;playsfor;u.s._città_di_pontedera;0;0
gianluca_zanetti;playsfor;u.s._cremonese;0;0
ilès_ziane_cherif;isaffiliatedto;mc_saïda;0;0
francesco_rutelli;hasgender;male;0;0
peter_masterson;wasbornin;houston;0;0
dimitar_nakov;playsfor;fc_pirin_blagoevgrad;0;0
masakiyo_maezono;isaffiliatedto;goiás_esporte_clube;0;0
josé_zalazar;isaffiliatedto;estudiantes_tecos;0;0
ross_ongaro;isaffiliatedto;canada_men's_national_under-20_soccer_team;0;0
laurențiu_buș;playsfor;fc_universitatea_cluj;0;0
ihor_bazhan;isaffiliatedto;s.k._tavriya_simferopol;0;0
mohamed_messoudi;isaffiliatedto;k._beerschot_v.a.c.;0;0
michael_welch_(footballer);isaffiliatedto;accrington_stanley_f.c.;0;0
ozren_perić;playsfor;hšk_zrinjski_mostar;0;0
harold_arlen;wrotemusicfor;captains_of_the_clouds;0;0
oleksandr_spivak;playsfor;fc_stal_alchevsk;0;0
wilfried_domoraud;playsfor;sv_mattersburg;0;0
jean-philippe_javary;isaffiliatedto;rcd_espanyol;0;0
sabah;islocatedin;kota_kinabalu;0;0
stephen_deroux;isaffiliatedto;baltimore_blast;0;0
johannes_mononen;playsfor;ac_oulu;0;0
william_aitken_(footballer);diedin;gateshead;0;0
neil_jordan;hasgender;male;0;0
dorival_júnior;isaffiliatedto;guarani_futebol_clube;0;0
william_s._burroughs_jr.;playsfor;fc_ska-energiya_khabarovsk;0;0
aleksandar_srećković;playsfor;apolonia_fier;0;0
vladimir_but;playsfor;ofi_crete;0;0
sergio_valenti;isaffiliatedto;club_sportivo_ben_hur;0;0
liam_tuohy_(footballer);playsfor;republic_of_ireland_national_football_team;0;0
savvas_kofidis;isaffiliatedto;olympiacos_f.c.;0;0
joseph_muscat;hasgender;male;0;0
sheremetyevo_international_airport;isconnectedto;tivat_airport;0;0
sean_haslegrave;hasgender;male;0;0
guga_(footballer_born_1964);playsfor;atlético_clube_juventus;0;0
john_candy;actedin;splash_(film);0;0
emmanuel_kenmogne;playsfor;royal_antwerp_f.c.;0;0
andrea_seculin;isaffiliatedto;s.s._juve_stabia;0;0
frankfurt_airport;isconnectedto;wrocław–copernicus_airport;0;0
józsef_eisenhoffer;isaffiliatedto;budapest_honvéd_fc;0;0
filippos_filippou;playsfor;nea_salamis_famagusta_fc;0;0
édson_andrade_almeida;playsfor;santa_cruz_futebol_clube;0;0
mariusz_ujek;isaffiliatedto;zagłębie_sosnowiec;0;0
andy_rammell;isaffiliatedto;forest_green_rovers_f.c.;0;0
thomas_hobbes;influences;kenneth_waltz;0;0
rasmus_elm;isaffiliatedto;sweden_national_football_team;0;0
federico_piovaccari;isaffiliatedto;s.c._ravenna_sport_2019;0;0
habsburg_monarchy;participatedin;battle_of_lodi;0;0
martine_carol;actedin;lola_montès;0;0
paul_williams_(rugby_union);isaffiliatedto;canterbury_rugby_football_union;0;0
riccardo_giacconi;haswonprize;nobel_prize_in_physics;0;0
harry_rennie;isaffiliatedto;greenock_morton_f.c.;0;0
daniel_quinteros;isaffiliatedto;beerschot_ac;0;0
stanislav_šesták;isaffiliatedto;slovakia_national_under-21_football_team;0;0
val_teixeira;isaffiliatedto;rhode_island_stingrays;0;0
rúnar_már_sigurjónsson;playsfor;gif_sundsvall;0;0
carlos_casteglione;isaffiliatedto;arsenal_de_sarandí;0;0
anne_rice;wasbornin;new_orleans;0;0
simon_conway_morris;iscitizenof;united_kingdom;0;0
maimonides;influences;emmanuel_levinas;0;0
hemza_mihoubi;isaffiliatedto;r._white_star_bruxelles;0;0
stopira;isaffiliatedto;c.d._santa_clara;0;0
mike_pinner;isaffiliatedto;cambridge_university_a.f.c.;0;0
gerald_fried;wrotemusicfor;the_killing_of_sister_george;0;0
john_huston;actedin;the_hobbit_(1977_film);0;0
noé_maya;isaffiliatedto;club_américa;0;0
cléber;wasbornin;brasília;0;0
colorado_springs_airport;isconnectedto;salt_lake_city_international_airport;0;0
marco_reda;isaffiliatedto;winthrop_university;0;0
francisco_sá;isaffiliatedto;club_atlético_independiente;0;0
fujinomiya_shizuoka;islocatedin;japan;0;0
bharat_bhushan;wasbornin;meerut;0;0
pahiño;playsfor;celta_de_vigo;0;0
luis_cristaldo;isaffiliatedto;sporting_de_gijón;0;0
frank_blunstone;playsfor;chelsea_f.c.;0;0
marcus_fischer;isaffiliatedto;fc_gütersloh_2000;0;0
john_musker;wasbornin;chicago;0;0
henry_nwosu;playsfor;nigeria_national_football_team;0;0
tobias_schweinsteiger;isaffiliatedto;fc_kufstein;0;0
roman_weidenfeller;playsfor;borussia_dortmund_ii;0;0
davide_bassi;isaffiliatedto;italy_national_under-21_football_team;0;0
mustafa_kučuković;playsfor;spvgg_greuther_fürth;0;0
de/clayton_young;isaffiliatedto;houston_aeros;0;0
bill_lacey_(footballer);playsfor;wolverhampton_wanderers_f.c.;0;0
ademola_bankole;isaffiliatedto;maidenhead_united_f.c.;0;0
roshchino_international_airport;isconnectedto;international_airport_irkutsk;0;0
paul_cézanne;influences;pablo_picasso;0;0
chukiat_noosarung;hasgender;male;0;0
kevin_mcmahon_(footballer_born_1946);isaffiliatedto;newcastle_united_f.c.;0;0
stuart_taylor_(footballer_born_1980);isaffiliatedto;crystal_palace_f.c.;0;0
jelle_zijlstra;diedin;wassenaar;0;0
disney_channel_(latin_america);islocatedin;vicente_lópez_partido;0;0
philip_slone;hasgender;male;0;0
gordon_gilbert;isaffiliatedto;university_of_pretoria_f.c.;0;0
john_ottman;created;x2_(film);0;0
joaquim_alberto_silva;playsfor;f.c._porto;0;0
terence_tao;haswonprize;clay_research_award;0;0
eric_washington;isaffiliatedto;lega_basket_serie_a;0;0
sebastián_piñera;ispoliticianof;chile;0;0
daouda_kanté;isaffiliatedto;st._louis_steamers_(1998–2006);0;0
guiyang_longdongbao_international_airport;isconnectedto;harbin_taiping_international_airport;0;0
claudiu_mircea_ionescu;isaffiliatedto;csm_studențesc_iași;0;0
brittany_murphy;actedin;spun;0;0
césar_pellegrín;isaffiliatedto;deportivo_maldonado;0;0
barry_smith_(footballer_born_1974);playsfor;dundee_f.c.;0;0
vuyo_mere;playsfor;platinum_stars_f.c.;0;0
aydın;islocatedin;aydın_province;0;0
